U:0,U:1,U:2,Points:0,Points:1,Points:2
4.8262,-7.9555,-0.33713,9.0636,3.4682,1.076
5.953,-7.1946,-0.35304,9.2126,3.3294,1.075
6.8723,-7.055,-0.31549,9.3618,3.1906,1.0736
7.9144,-7.5575,-0.2271,9.5098,3.0518,1.0721
9.9314,-10.915,-0.15264,9.6568,2.9127,1.0707
4.3195,-2.8457,-0.18814,4.5838,7.9373,1.0763
4.0533,-17.574,-0.2522,9.8045,2.773,1.0695
25.595,-20.935,0.1775,9.6063,2.3395,1.0691
10.756,-26.303,0.073263,9.7789,2.4933,1.0692
3.2775,-20.214,-0.37158,9.9397,2.6331,1.069
3.2792,-2.4434,-0.21606,4.4436,8.0811,1.0758
2.2838,-2.1514,-0.20661,4.3038,8.2257,1.0749
5.1804,-5.4674,-0.045212,4.0237,8.2207,1.0749
1.3712,-1.9785,-0.1565,4.1644,8.37,1.0738
13.582,-4.8341,-0.74721,7.1047,5.6063,0.93028
10.003,-2.3301,-0.25063,6.9654,5.7344,0.92979
7.6581,-1.8507,-0.088236,6.8174,5.855,0.92855
5.4906,-1.9031,-0.061666,6.6745,5.9856,0.92722
3.7928,-2.4138,-0.1239,6.5335,6.1207,0.92602
2.6522,-2.9345,-0.2093,6.3934,6.2584,0.92499
2.1977,-3.3325,-0.28542,6.2536,6.3979,0.92425
2.3279,-3.5316,-0.31416,6.1136,6.5383,0.92409
2.7954,-3.7644,-0.30366,5.9736,6.6783,0.92448
3.3351,-4.0009,-0.29588,5.8344,6.817,0.92504
3.8649,-4.1356,-0.29495,5.6972,6.9547,0.92545
4.3632,-4.121,-0.29249,5.5623,7.0923,0.92557
4.7709,-3.9552,-0.27759,5.4281,7.2305,0.92541
5.0355,-3.7063,-0.23583,5.2921,7.3698,0.92498
5.0884,-3.4042,-0.17304,5.153,7.5102,0.92438
4.7668,-2.9664,-0.096344,5.0115,7.6515,0.92383
4.305,-2.6376,-0.044102,4.8689,7.7938,0.92359
3.5757,-2.2676,0.019866,4.7267,7.9371,0.92367
1.5437,-9.7819,-0.12205,8.2043,4.4401,0.92425
2.1741,-9.0173,-0.016242,8.0641,4.5786,0.92394
2.7214,-7.9011,0.11061,7.9231,4.7172,0.92412
2.9539,-6.3271,0.25369,7.781,4.8571,0.9249
2.7837,-4.1843,0.37099,7.6382,4.9998,0.926
2.4806,-2.0658,0.42239,7.4964,5.1463,0.92724
3.2045,-1.7297,-0.33313,7.3591,5.2976,0.92855
8.1601,-3.7336,-1.235,7.2335,5.4569,0.92975
1.0403,-10.192,-0.17641,8.3439,4.3012,0.92465
0.64627,-10.325,-0.082703,8.4839,4.1621,0.92482
0.94081,-10.202,0.14787,8.6253,4.0231,0.92469
1.6686,-9.8689,0.19894,8.7688,3.8842,0.9243
3.1006,-9.4637,0.22658,8.9146,3.7456,0.92395
4.4893,-8.3639,0.1553,9.063,3.607,0.92411
5.4958,-7.2616,0.046706,9.213,3.4683,0.92497
6.1654,-6.7044,-0.053049,9.3635,3.3294,0.92622
6.6281,-6.9294,-0.10264,9.5134,3.1905,0.92762
6.9017,-9.7646,-0.13532,9.662,3.0514,0.92906
5.4773,-12.936,-0.11678,9.8096,2.9119,0.93027
2.7591,-1.9861,0.06713,4.5851,8.0816,0.92421
0.83928,-16.944,-0.39927,9.9416,2.7723,0.93098
11.394,-3.2932,0.39705,9.5998,2.211,0.93094
6.1876,-33.166,0.06786,9.7638,2.3529,0.93088
4.0273,-30.476,-0.30852,9.9368,2.4936,0.93104
1.9157,-1.7706,0.087619,4.4443,8.227,0.92514
1.0687,-1.5985,0.083683,4.3043,8.3726,0.92622
2.5493,-3.5562,0.075331,4.0247,8.3664,0.92611
0.2431,-1.3965,0.075418,4.1649,8.5171,0.92741
11.448,-5.327,-0.82246,7.2432,5.6006,0.78693
9.0644,-3.4426,-0.38874,7.1075,5.7391,0.78693
7.4379,-1.8931,-0.1017,6.9603,5.8612,0.78432
5.446,-1.6048,-0.060351,6.8157,5.9882,0.78085
3.7079,-1.8043,-0.16902,6.6738,6.1214,0.77754
2.34,-2.1582,-0.3933,6.5332,6.2585,0.77481
1.5405,-2.4702,-0.65007,6.3932,6.398,0.77316
1.3638,-2.616,-0.79611,6.2532,6.5389,0.77296
1.5888,-2.7658,-0.80653,6.1129,6.6797,0.77413
1.9382,-2.9567,-0.77484,5.9728,6.8191,0.77609
2.2942,-3.0567,-0.76509,5.8345,6.9566,0.77796
2.7061,-3.0266,-0.76282,5.6996,7.0931,0.77897
3.132,-2.9443,-0.67995,5.5676,7.2302,0.77886
3.4508,-2.8056,-0.49439,5.4348,7.3686,0.77772
3.599,-2.6231,-0.22398,5.2979,7.5085,0.77585
3.4822,-2.3563,0.042576,5.1569,7.6497,0.77383
3.1458,-2.0697,0.24052,5.0137,7.7919,0.77245
2.6464,-1.8168,0.40843,4.8701,7.9352,0.77211
2.0658,-1.6165,0.49451,4.7272,8.0798,0.77303
1.8642,-10.014,-0.59284,8.3438,4.4408,0.77522
2.4376,-9.5138,-0.54243,8.2041,4.5799,0.77368
3.1325,-8.8396,-0.39301,8.0636,4.719,0.77269
3.8052,-8.0468,-0.22175,7.9224,4.8586,0.77295
4.4117,-7.1978,-0.12827,7.7806,4.9998,0.77468
5.1151,-6.4237,-0.31555,7.6392,5.1437,0.77752
6.2996,-5.9667,-0.91193,7.5004,5.2916,0.78089
7.5111,-5.8097,-1.2925,7.3682,5.4446,0.78433
1.4814,-10.315,-0.40957,8.4831,4.3013,0.77639
1.5219,-10.523,0.10695,8.6234,4.162,0.77653
2.0424,-10.505,0.74141,8.7659,4.023,0.77554
3.3776,-10.136,1.3829,8.9113,3.8843,0.77411
4.6614,-8.8622,1.3155,9.0594,3.7458,0.77356
5.5394,-7.509,1.0393,9.2098,3.6072,0.77498
6.0437,-6.5607,0.75193,9.3614,3.4684,0.77804
6.0903,-6.3417,0.49067,9.5131,3.3294,0.78196
5.7929,-7.251,0.2946,9.6635,3.1903,0.78615
4.0571,-10.122,0.16531,9.8117,3.051,0.78997
1.5634,-12.692,0.25194,9.9425,2.9115,0.79244
1.413,-1.4797,0.46682,4.5853,8.2257,0.77522
-1.1565,2.7283,-0.35396,9.5972,2.0749,0.79231
2.9361,-36.336,-0.23178,9.755,2.2143,0.79215
3.9409,-41.157,-0.27936,9.9336,2.3542,0.79276
0.68325,-1.395,0.37081,4.4444,8.3724,0.77829
-0.048692,-1.2716,0.25869,4.3044,8.5187,0.78183
0.63503,-2.0281,0.28731,4.0254,8.5115,0.78148
-0.69767,-0.99536,0.16621,4.1651,8.6635,0.78563
9.859,-5.4404,-0.80692,7.3737,5.5838,0.63665
8.0159,-4.1963,-0.46372,7.2407,5.7279,0.63854
7.2548,-2.7907,-0.25981,7.1002,5.86,0.63661
5.7117,-1.8895,-0.14213,6.9562,5.988,0.63228
4.1546,-1.7553,-0.22742,6.8138,6.1203,0.62777
2.8545,-1.8799,-0.45909,6.6729,6.2572,0.62443
2.0024,-2.1009,-0.76117,6.5329,6.3968,0.62275
1.6944,-2.2753,-0.98414,6.3929,6.5381,0.62273
1.8249,-2.4796,-1.0425,6.2527,6.6799,0.6243
2.1407,-2.7561,-0.96291,6.112,6.8207,0.62736
2.4936,-2.9643,-0.83772,5.9719,6.9589,0.63127
2.8543,-2.924,-0.71823,5.8351,7.0943,0.63438
3.3648,-2.83,-0.54573,5.704,7.2293,0.63527
3.7779,-2.7903,-0.20491,5.575,7.3663,0.63386
3.9004,-2.5955,0.17552,5.4414,7.5059,0.63072
3.6865,-2.2832,0.46791,5.3016,7.6471,0.62701
3.0143,-1.91,0.70181,5.158,7.7892,0.62414
2.1923,-1.6348,0.89503,5.0133,7.9322,0.62276
1.4424,-1.4114,0.94995,4.8693,8.0763,0.62306
0.78755,-1.2906,0.76042,4.7263,8.222,0.62521
2.8043,-10.046,-0.57005,8.4831,4.4409,0.62929
3.2092,-9.5934,-0.83525,8.3441,4.5806,0.62639
3.8385,-9.1217,-0.8911,8.204,4.7201,0.6238
4.6251,-8.6181,-0.8342,8.0633,4.8596,0.62244
5.5412,-8.1723,-0.75888,7.9222,4.9998,0.62258
6.6213,-7.7243,-0.75411,7.7813,5.1415,0.62435
8.0497,-7.1917,-0.881,7.6416,5.2857,0.62775
9.5661,-6.6448,-0.991,7.5053,5.4335,0.63229
2.7807,-10.418,0.076883,8.6218,4.301,0.63084
3.0815,-10.626,0.98418,8.7625,4.1617,0.6299
4.0255,-10.487,1.9825,8.9066,4.023,0.62718
4.9437,-9.2255,1.8957,9.0539,3.8847,0.62507
5.6969,-7.7128,1.5243,9.2037,3.7462,0.62554
6.0939,-6.4195,1.2109,9.3556,3.6074,0.62892
6.0174,-5.674,0.95291,9.509,3.4684,0.63451
5.455,-5.877,0.73595,9.6618,3.3293,0.6412
3.5234,-7.1156,0.62173,9.8118,3.1901,0.64773
1.3943,-9.127,0.74598,9.9429,3.0507,0.65242
0.075507,-1.2642,0.48223,4.5846,8.3692,0.62925
-2.4176,-3.8985,0.027611,9.5964,1.9364,0.65179
2.3628,-36.686,-0.065353,9.7512,2.0756,0.65154
3.1013,-45.282,-0.34852,9.9313,2.2151,0.65303
-0.71211,-1.1907,0.26401,4.444,8.5172,0.63466
-1.2854,-0.94521,0.070267,4.3043,8.6646,0.64074
-0.34578,-0.98004,0.31344,4.0259,8.6569,0.64043
-1.8363,-0.41751,-0.13799,4.1651,8.8093,0.64667
8.814,-5.7632,-0.91538,7.508,5.5693,0.48083
7.566,-4.3665,-0.69277,7.373,5.7125,0.4838
7.0344,-3.5333,-0.47593,7.2354,5.8496,0.48378
6.1827,-2.6706,-0.26936,7.0944,5.9825,0.48083
5.0251,-2.1908,-0.27263,6.9528,6.1168,0.47726
3.9966,-2.1139,-0.44542,6.8122,6.2547,0.4747
3.3433,-2.2496,-0.67872,6.6722,6.3948,0.47352
3.1377,-2.4748,-0.88576,6.5325,6.5362,0.47364
3.3144,-2.7965,-0.99023,6.3925,6.6786,0.47512
3.7396,-3.2,-0.97593,6.2521,6.821,0.47829
4.3348,-3.5504,-0.84252,6.111,6.9616,0.4834
4.9503,-3.5993,-0.55032,5.9708,7.097,0.48964
5.5303,-3.5952,-0.31243,5.8374,7.2283,0.49338
5.985,-3.5211,0.10482,5.7122,7.361,0.49253
6.0612,-3.1716,0.78535,5.5838,7.5002,0.48827
5.6603,-2.6124,1.2674,5.4458,7.6434,0.48261
4.349,-2.025,1.4089,5.3016,7.7862,0.4781
2.5678,-1.5917,1.3548,5.1559,7.9288,0.47549
1.1425,-1.2934,1.389,5.0108,8.0721,0.47479
0.23728,-1.1468,0.78932,4.8671,8.2167,0.47596
-0.50383,-1.1502,0.41768,4.7247,8.3634,0.47931
3.8287,-10.226,0.271,8.6219,4.4404,0.48573
3.9757,-9.6347,-0.45431,8.4843,4.5808,0.48157
4.4224,-9.122,-0.83064,8.3446,4.7206,0.47744
5.044,-8.6874,-0.98165,8.2039,4.8601,0.47469
5.761,-8.2791,-0.9951,8.0631,4.9999,0.4734
6.5717,-7.8668,-0.97869,7.9226,5.1401,0.4734
7.425,-7.3917,-0.9832,7.7827,5.2815,0.47466
8.2588,-6.8753,-0.9808,7.6441,5.4245,0.47724
4.0147,-10.719,1.2267,8.7598,4.3003,0.48654
4.8217,-10.908,2.3385,8.9014,4.1615,0.48289
5.5561,-9.6478,2.0656,9.0472,4.0234,0.47852
6.1055,-8.089,1.6222,9.1958,3.8851,0.4772
6.4284,-6.5612,1.2608,9.3469,3.7465,0.47938
6.2984,-5.3042,1.0311,9.501,3.6075,0.48484
5.5532,-4.6229,0.87704,9.6567,3.4684,0.49299
3.3862,-5.0531,0.90252,9.8102,3.3292,0.50202
1.4899,-5.8692,1.1274,9.9428,3.1899,0.50944
-1.2401,-1.1316,0.17094,4.5836,8.5123,0.48506
-2.4126,-6.4509,-1.2909,9.5962,1.7974,0.50748
-0.66242,-37.118,-0.4593,9.7502,1.9366,0.5069
1.8636,-46.926,-1.0796,9.9303,2.0759,0.51019
-1.879,-0.92853,-0.038311,4.4435,8.6623,0.49247
-1.9865,-0.46916,-0.118,4.304,8.8102,0.50009
-0.81652,-0.11013,0.30211,4.026,8.803,0.50037
-2.0165,-0.14518,-0.14794,4.1652,8.9187,0.50657
8.0856,-5.6078,-0.91338,7.6455,5.5606,0.32808
7.4122,-4.8544,-0.62272,7.5079,5.7006,0.32952
7.1901,-4.3249,-0.35287,7.37,5.8385,0.3302
6.9436,-3.5666,-0.17773,7.2309,5.9749,0.32952
6.2875,-2.8724,-0.16209,7.0909,6.1124,0.32809
5.592,-2.6014,-0.30188,6.9508,6.2519,0.32686
5.1844,-2.6509,-0.49587,6.8112,6.3926,0.32626
5.1479,-2.8639,-0.70991,6.6717,6.534,0.32642
5.4497,-3.1777,-0.90043,6.5321,6.6761,0.32745
6.1362,-3.5307,-1.009,6.3923,6.8193,0.32965
7.2376,-3.8592,-0.84094,6.2517,6.9627,0.33379
8.4982,-3.9627,-0.16713,6.1099,7.1028,0.34111
9.3435,-4.677,0.77283,5.9697,7.2328,0.35077
9.6347,-4.8241,1.2361,5.8452,7.3548,0.35265
9.1769,-4.0816,1.8669,5.7257,7.4869,0.34697
8.4989,-2.9255,2.4798,5.5909,7.6371,0.33907
6.8117,-2.1495,2.2719,5.4453,7.7829,0.33319
3.4233,-1.4493,1.6369,5.2975,7.9257,0.3298
0.90074,-0.9801,1.2238,5.1513,8.068,0.32833
-0.16089,-0.93587,0.51663,5.007,8.2112,0.32842
-0.8418,-1.0535,0.27917,4.8644,8.3561,0.3301
-1.4595,-1.0232,-0.023484,4.7231,8.5042,0.33385
4.4502,-10.758,1.4156,8.7598,4.439,0.34303
4.5295,-9.8361,0.41083,8.625,4.5803,0.3378
5.0397,-9.1356,-0.36934,8.4857,4.7206,0.33249
5.6266,-8.5936,-0.80348,8.3446,4.8604,0.32906
6.3045,-8.1372,-1.0102,8.2036,4.9999,0.32716
7.0272,-7.6869,-1.104,8.0632,5.1395,0.32627
7.767,-7.1686,-1.1297,7.9233,5.2795,0.3262
8.2886,-6.5227,-1.0722,7.784,5.4199,0.32683
5.1045,-11.413,2.606,8.8964,4.2994,0.34075
5.7397,-10.002,1.9883,9.0396,4.1619,0.33354
5.9659,-8.2117,1.4404,9.1868,4.0241,0.33023
6.3291,-6.483,0.93214,9.3367,3.8856,0.33064
6.4347,-4.933,0.67657,9.4899,3.7467,0.33401
5.8599,-3.6089,0.67119,9.6475,3.6076,0.34072
4.0705,-2.9671,0.79743,9.8063,3.4684,0.35043
1.509,-3.4198,1.6121,9.9426,3.3291,0.36203
-1.1935,-6.0828,-0.1609,9.5963,1.6582,0.35792
-0.29544,-35.871,1.4137,9.7508,1.7975,0.35522
0.53537,-47.406,0.017465,9.9306,1.9367,0.36269
-1.9426,-0.85773,-0.22718,4.5828,8.656,0.34005
-2.0769,-0.48622,-0.23708,4.4432,8.8083,0.34755
-1.7646,-0.15776,-0.15976,4.3039,8.9194,0.35704
-1.1761,0.30017,0.016795,4.0279,8.9161,0.35822
8.2985,-5.7599,-0.63505,7.7847,5.5576,0.18215
8.1247,-4.9538,-0.23291,7.6458,5.6964,0.18247
8.166,-4.4084,-0.026741,7.507,5.8342,0.18272
8.0073,-3.734,0.018477,7.3681,5.9718,0.18272
7.7399,-3.2342,-0.012915,7.2288,6.1105,0.18247
7.4064,-2.9192,-0.18763,7.0893,6.2506,0.18216
7.2976,-2.8253,-0.38713,6.9499,6.3914,0.182
7.5092,-2.8375,-0.61845,6.8106,6.5322,0.1821
8.1234,-2.8296,-0.83153,6.6713,6.6734,0.18256
9.1431,-2.6799,-0.92361,6.5319,6.816,0.18348
10.352,-2.2767,-0.58071,6.3922,6.9607,0.18511
11.289,-1.8452,0.17061,6.2517,7.1066,0.18846
11.99,-1.9164,1.122,6.1092,7.2471,0.19793
12.25,-5.0452,2.4562,5.9793,7.3713,0.21805
10.249,-4.3283,3.3151,5.8732,7.4802,0.2076
9.1957,-1.4657,2.4244,5.7405,7.6288,0.19259
8.8677,-1.561,2.1576,5.5916,7.7802,0.18722
3.9747,-1.0005,1.2921,5.4396,7.9235,0.18491
0.63269,-0.34974,0.37397,5.291,8.0649,0.18375
-0.48913,-0.96073,0.21768,5.146,8.2064,0.18337
-0.91999,-0.96131,0.094846,5.0033,8.3493,0.1837
-1.4537,-0.84529,-0.14186,4.8622,8.4949,0.18464
-1.8324,-0.65401,-0.24616,4.722,8.6456,0.18641
4.6196,-11.731,2.409,8.8948,4.4615,0.20203
4.3958,-10.391,1.3925,8.7678,4.579,0.1921
5.1356,-9.2431,0.39263,8.6284,4.7204,0.18688
5.9388,-8.5172,-0.25396,8.4859,4.8604,0.1845
6.5428,-7.9532,-0.60633,8.344,4.9999,0.1832
7.1038,-7.4509,-0.78279,8.2033,5.1393,0.18241
7.6252,-6.9571,-0.85504,8.0634,5.2787,0.18203
8.0641,-6.4515,-0.83769,7.9239,5.4182,0.18197
4.8709,-9.4457,1.0771,9.0297,4.2999,0.18909
4.6521,-7.456,0.77642,9.1764,4.163,0.18483
4.8477,-5.5531,0.21304,9.3261,4.0247,0.18425
5.3433,-4.0792,-0.1257,9.4781,3.8859,0.18513
5.5965,-2.6307,0.069797,9.6353,3.7468,0.18743
4.2148,-1.2498,0.27485,9.7997,3.6076,0.19233
2.9259,-1.7054,0.39145,9.9419,3.4684,0.2102
-2.8209,-18.141,-0.89192,9.5978,1.519,0.20511
-3.6843,-40.212,-2.0081,9.7527,1.6582,0.1923
1.558,-48.305,-1.8605,9.9309,1.7975,0.20896
-1.9237,-0.32996,-0.074215,4.5824,8.8027,0.18966
-1.7666,-0.13319,0.24651,4.443,8.919,0.20575
9.3288,-4.3049,-0.30169,7.9241,5.557,0.055359
9.4899,-3.6575,0.04231,7.7849,5.6959,0.055377
9.1029,-3.1934,0.1702,7.6457,5.8345,0.055405
8.7932,-2.8727,0.29216,7.5065,5.9728,0.055418
8.7432,-2.8347,0.1836,7.3673,6.1116,0.055405
8.5949,-2.4506,-0.065832,7.228,6.2513,0.055379
8.4949,-2.1734,-0.2122,7.0888,6.3914,0.055364
8.5341,-1.7742,-0.37052,6.9495,6.5314,0.055393
8.7126,-1.2561,-0.47769,6.8103,6.6716,0.055487
9.0103,-0.66932,-0.40806,6.6711,6.813,0.055649
9.5063,-0.03718,-0.0010988,6.5318,6.9568,0.055812
10.948,-0.36125,0.24,6.3922,7.1032,0.055893
12.143,-0.073369,0.13504,6.2519,7.2495,0.057047
14.308,-3.6547,0.77797,6.1126,7.3886,0.076266
6.8516,-3.5948,1.3179,6.0002,7.4882,0.08291
9.2009,0.38595,1.0698,5.8894,7.626,0.067771
7.8366,0.74865,1.825,5.7382,7.7787,0.055673
3.2004,-0.36421,0.62505,5.5845,7.9225,0.055561
-0.41163,-0.1663,-0.27432,5.4325,8.0633,0.055777
-0.71653,-1.0353,-0.21065,5.2854,8.2036,0.055762
-1.0207,-1.0215,-0.11592,5.1421,8.3447,0.05572
-1.3469,-0.88651,-0.21145,5.0011,8.4876,0.055576
-1.5677,-0.50168,-0.2249,4.8611,8.6328,0.055013
-1.6744,-0.088331,-0.089632,4.7216,8.7798,0.054879
2.2318,-7.7128,0.48593,9.0112,4.4583,0.063306
2.7556,-10.987,1.755,8.8978,4.6022,0.067512
5.1101,-9.4956,0.81674,8.7669,4.7207,0.055831
6.3759,-8.4749,0.10161,8.6269,4.8602,0.055578
7.3962,-7.7168,-0.19702,8.4846,4.9999,0.055675
8.1219,-7.0137,-0.35185,8.3433,5.1393,0.055582
8.731,-6.236,-0.43832,8.2031,5.2786,0.055454
9.1653,-5.3088,-0.46509,8.0635,5.4178,0.055378
1.7428,-5.0166,0.38503,9.1617,4.3027,0.056061
0.69717,-2.7573,0.072426,9.3164,4.1639,0.055885
1.9106,-1.6986,-0.38295,9.4683,4.0251,0.055833
4.2729,-1.5543,-0.32775,9.6223,3.886,0.055648
4.2382,0.18112,0.36001,9.7803,3.7468,0.055924
2.1793,2.3825,1.0485,9.9301,3.6076,0.066661
-0.70016,-8.5292,-1.5788,9.6115,1.3797,0.064217
-0.89712,-36.01,2.6183,9.7592,1.519,0.053693
-0.60746,-48.528,0.92341,9.9238,1.6582,0.065152
-1.5319,0.20613,0.26684,4.5823,8.9045,0.065231
-0.071675,0.16313,-0.00644,0.079351,5.6536,1.9224
-0.12248,0.12724,-0.010323,0.22556,5.8243,1.943
-0.21082,0.23704,0.01827,0.37928,5.9704,1.9442
-0.25976,0.35087,0.023981,0.53038,6.1124,1.9441
-0.28132,0.47204,0.023306,0.67699,6.2527,1.9443
-0.28673,0.59055,0.020326,0.81987,6.3923,1.9444
-0.2709,0.69801,0.016201,0.96069,6.5316,1.9446
-0.2348,0.79703,0.010579,1.1006,6.6709,1.9447
-0.17349,0.90585,0.0080505,1.2401,6.8101,1.9447
-0.068406,1.0412,0.017971,1.3795,6.9494,1.9448
0.077216,1.2176,0.034536,1.5188,7.0886,1.9448
0.30683,1.4512,0.071625,1.6581,7.2278,1.9448
0.67923,1.7436,0.11751,1.7974,7.3671,1.9448
1.3365,2.0514,0.20882,1.9366,7.5063,1.9448
2.317,2.3634,0.27715,2.0759,7.6456,1.9448
3.5,2.5673,0.27108,2.2151,7.7848,1.9448
4.6427,2.4187,0.096534,2.3544,7.924,1.9448
5.1201,1.6685,-0.24595,2.4936,8.0633,1.9448
4.7194,-0.077449,-0.68593,2.6329,8.2026,1.9448
4.2116,-2.2001,-0.52453,2.7721,8.3419,1.9448
11.225,6.3542,0.85126,3.8847,7.5038,1.9442
9.5733,5.7091,0.44511,3.7463,7.6441,1.9444
7.5628,3.5054,-0.97979,3.6072,7.7842,1.9445
5.5298,0.085629,-1.3749,3.4681,7.9239,1.9446
4.8638,-2.3668,-0.80994,3.329,8.0634,1.9447
4.5986,-3.027,-0.47899,3.1899,8.2027,1.9447
4.1566,-3.5574,-0.27265,3.0508,8.342,1.9447
3.7571,-3.4703,-0.20041,2.9116,8.4812,1.9447
-0.024531,0.17128,0.012712,0.060221,5.8035,1.7819
-0.1191,0.26646,0.0044454,0.20276,5.9618,1.8057
-0.18832,0.3363,0.020862,0.36589,6.1094,1.8118
-0.23663,0.40445,0.023703,0.52153,6.2515,1.8146
-0.25764,0.48183,0.016425,0.67065,6.3918,1.8163
-0.26544,0.56003,0.011808,0.81544,6.5314,1.8174
-0.24761,0.63582,0.019658,0.9577,6.6708,1.818
-0.19777,0.72085,0.053383,1.0986,6.8101,1.8185
-0.10401,0.82636,0.095521,1.2388,6.9494,1.8187
0.040719,0.95431,0.13595,1.3786,7.0886,1.8188
0.25127,1.0708,0.18834,1.5182,7.2279,1.8189
0.64908,1.1421,0.291,1.6576,7.3671,1.819
1.2908,1.1129,0.45439,1.797,7.5064,1.819
2.2473,0.89964,0.69534,1.9363,7.6456,1.819
3.2969,0.58581,0.82926,2.0756,7.7849,1.819
4.2529,0.11436,0.67295,2.2148,7.9241,1.819
4.7341,-0.6129,-0.10039,2.3541,8.0635,1.819
4.5665,-1.1361,-1.0708,2.4934,8.2028,1.8189
4.4208,-1.8762,-1.0556,2.6327,8.3422,1.8189
3.9685,-2.7492,-0.7867,2.7721,8.4817,1.8188
9.7877,-0.79745,-1.9418,3.8841,7.644,1.8167
7.9234,-2.0092,-3.0221,3.7455,7.7839,1.8175
6.6332,-3.3086,-2.7558,3.6067,7.9239,1.818
5.6537,-4.1838,-1.5571,3.4678,8.0637,1.8182
4.8423,-4.4663,-0.99113,3.3289,8.2033,1.8183
4.1056,-4.4277,-0.76322,3.19,8.3426,1.8183
3.5331,-4.3706,-0.6758,3.051,8.4819,1.8184
3.2869,-4.0249,-0.61103,2.9117,8.6213,1.8185
-0.028417,0.25391,-0.0005986,0.058043,5.9515,1.6352
-0.11728,0.3275,0.0080257,0.195,6.1036,1.6481
-0.16261,0.38176,0.0072326,0.35358,6.2489,1.6585
-0.20521,0.44564,0.010974,0.51012,6.3907,1.6657
-0.22318,0.51879,0.015702,0.66149,6.5309,1.6701
-0.22953,0.59561,0.029579,0.80852,6.6706,1.6727
-0.20174,0.66467,0.060383,0.95269,6.81,1.6742
-0.1284,0.72092,0.10189,1.095,6.9493,1.6752
-0.0047679,0.78167,0.13798,1.2363,7.0886,1.6757
0.21227,0.78624,0.17823,1.3768,7.2279,1.676
0.61291,0.59557,0.28742,1.5169,7.3672,1.6762
1.2276,0.19229,0.53087,1.6567,7.5064,1.6763
1.9457,-0.40345,0.87253,1.7962,7.6457,1.6763
2.5996,-1.1355,1.1288,1.9357,7.785,1.6763
3.1476,-1.9043,1.1255,2.075,7.9244,1.6763
3.5458,-2.8459,0.79599,2.2144,8.0638,1.6763
3.7596,-3.6491,0.16723,2.3537,8.2033,1.6763
3.8718,-3.7633,-0.30356,2.4931,8.343,1.6762
3.8397,-3.6707,-0.86232,2.6325,8.4828,1.676
3.4589,-3.8846,-1.1861,2.772,8.6229,1.6755
8.9512,-6.1612,-3.3076,3.8834,7.7847,1.6728
8.2003,-6.5964,-2.6921,3.7448,7.9247,1.6737
7.1618,-7.1658,-1.7513,3.6061,8.0648,1.6741
5.7488,-7.0901,-1.4476,3.4674,8.2046,1.6741
4.3423,-6.6097,-1.3143,3.3288,8.344,1.674
3.4896,-5.5245,-1.2853,3.19,8.4832,1.6741
2.8689,-4.9086,-1.2362,3.051,8.6228,1.6744
2.7889,-4.3575,-1.0938,2.9117,8.7631,1.6747
-0.030757,0.3387,0.0077518,0.057426,6.101,1.4899
-0.10851,0.39705,0.0099635,0.1905,6.2468,1.4975
-0.14345,0.42948,0.014597,0.34396,6.3893,1.5066
-0.17933,0.48486,0.01871,0.49901,6.5302,1.5151
-0.20295,0.54465,0.029133,0.6517,6.6702,1.5213
-0.21023,0.59316,0.055469,0.80075,6.8098,1.5253
-0.15768,0.61371,0.088955,0.94678,6.9493,1.5277
-0.046747,0.63492,0.11599,1.0907,7.0886,1.5291
0.14482,0.59952,0.13621,1.2331,7.2279,1.5299
0.50101,0.31444,0.20234,1.3745,7.3672,1.5304
0.96714,-0.2255,0.40732,1.5152,7.5065,1.5306
1.4429,-0.9808,0.70943,1.6554,7.6459,1.5308
1.8176,-1.9521,0.96713,1.7953,7.7853,1.5308
2.0338,-2.8855,1.1196,1.9349,7.9247,1.5309
2.2185,-3.8865,1.1633,2.0745,8.0643,1.5308
2.4131,-6.0879,1.1046,2.214,8.2041,1.5308
2.5242,-9.6561,0.73581,2.3534,8.344,1.5307
2.3816,-10.943,0.4072,2.4929,8.4843,1.5304
2.2773,-9.4597,-0.14557,2.6324,8.625,1.5299
2.1911,-6.7957,-0.91745,2.7719,8.7661,1.529
9.4851,-8.806,-1.6155,3.8831,7.9267,1.5267
8.2123,-9.3804,-1.2233,3.7446,8.067,1.5269
6.704,-9.7153,-1.1158,3.6059,8.2071,1.5264
5.2231,-9.4675,-1.122,3.4672,8.3465,1.5257
3.6052,-8.4137,-1.2587,3.3285,8.4853,1.5253
2.8599,-6.6934,-1.4127,3.1897,8.6245,1.5258
2.0263,-5.9627,-1.3448,3.0506,8.7651,1.5267
1.8732,-5.7482,-1.0996,2.9114,8.9076,1.5273
-0.033834,0.42215,0.00081752,0.056941,6.2472,1.3475
-0.09367,0.45163,0.0028775,0.18787,6.3891,1.3523
-0.12219,0.47065,0.0043718,0.33785,6.5297,1.3588
-0.16446,0.5232,0.0092598,0.4904,6.6698,1.3656
-0.19356,0.56909,0.022589,0.64294,6.8096,1.3716
-0.1778,0.57772,0.045151,0.79338,6.9491,1.3761
-0.088728,0.55837,0.068418,0.94105,7.0886,1.3789
0.059024,0.52914,0.081782,1.0864,7.2279,1.3806
0.33018,0.30419,0.10662,1.2299,7.3673,1.3815
0.69004,-0.2079,0.21617,1.3722,7.5066,1.3821
