U:0,U:1,U:2,Points:0,Points:1,Points:2
0.94329,-3.4162,0.0022298,8.6253,4.0231,1.0753
1.6433,-3.5262,-0.17674,8.7688,3.8842,1.0757
2.5614,-3.5163,-0.34691,8.9146,3.7456,1.076
3.4457,-3.3457,-0.44825,9.063,3.607,1.0759
4.221,-3.3164,-0.49696,9.213,3.4683,1.075
4.9353,-3.7397,-0.50772,9.3635,3.3294,1.0738
5.9943,-4.5224,-0.4994,9.5134,3.1905,1.0724
6.7737,-8.7958,-0.59719,9.662,3.0514,1.0709
4.694,-11.987,-0.84879,9.8096,2.9119,1.0697
-5.8982,1.3355,-0.12282,4.5851,8.0816,1.0758
0.92749,-16.521,-1.8099,9.9416,2.7723,1.069
9.4055,1.8566,-2.713,9.5998,2.211,1.0691
7.2896,-34.395,1.405,9.7638,2.3529,1.0691
5.198,-31.246,-0.38728,9.9368,2.4936,1.069
-6.309,0.91973,-0.10514,4.4443,8.227,1.0749
-6.7899,0.26152,-0.020649,4.3043,8.3726,1.0738
-6.2096,-2.0231,0.20265,4.0247,8.3664,1.0739
-7.1814,-0.67071,0.12441,4.1649,8.5171,1.0726
2.4372,0.71618,-0.41548,7.2435,5.6019,0.92911
1.7385,0.77855,-0.26831,7.1079,5.7407,0.92912
1.2099,0.59676,-0.22796,6.9607,5.8629,0.9283
0.77199,0.57317,-0.20833,6.8161,5.99,0.92714
0.26148,0.60684,-0.18934,6.6741,6.123,0.926
-0.32086,0.73401,-0.17513,6.5334,6.2597,0.925
-0.98907,0.95271,-0.16313,6.3933,6.3991,0.92431
-1.7532,1.2553,-0.15017,6.2532,6.5399,0.92422
-2.6069,1.6346,-0.13415,6.1128,6.6807,0.92472
-3.4963,2.1197,-0.11664,5.9726,6.8199,0.92546
-4.301,2.6576,-0.10594,5.8343,6.9573,0.92609
-4.9626,3.1343,-0.11405,5.6996,7.0939,0.92644
-5.4947,3.4121,-0.13994,5.568,7.231,0.9264
-5.9531,3.6861,-0.17524,5.4356,7.3695,0.92602
-5.8712,3.5564,-0.18783,5.2993,7.5092,0.92538
-5.8015,3.1054,-0.15155,5.1585,7.6503,0.9246
-5.8107,2.596,-0.1033,5.0151,7.7928,0.92399
-5.8625,2.199,-0.037212,4.871,7.9365,0.92383
-6.0395,1.9143,-0.0088283,4.7277,8.0816,0.92426
-0.14595,-2.9101,-0.0275,8.3439,4.4406,0.92514
0.042979,-2.7,0.00039289,8.2042,4.5798,0.92455
0.32907,-2.4586,0.02645,8.0636,4.7188,0.92411
0.6802,-2.0998,0.0448,7.9222,4.8584,0.92422
1.0978,-1.5531,0.031506,7.7803,4.9998,0.92494
1.505,-0.83262,-0.047076,7.639,5.1442,0.92598
1.8944,0.1723,-0.21173,7.5004,5.2925,0.92713
1.7064,0.51329,-0.16563,7.3684,5.4457,0.92828
-0.1893,-3.1654,-0.045741,8.4832,4.3012,0.92554
0.071019,-3.5181,-0.047881,8.6237,4.1618,0.92559
0.67663,-3.8866,-0.013007,8.7666,4.0228,0.92525
1.7639,-4.0781,0.048118,8.9125,3.8842,0.92472
2.8059,-3.7913,-0.080397,9.0615,3.7458,0.92447
3.5293,-3.6192,-0.2418,9.2126,3.6072,0.92505
4.0107,-3.7775,-0.36882,9.3641,3.4684,0.92617
4.414,-4.4677,-0.49308,9.5151,3.3294,0.9275
4.7029,-6.2058,-0.69099,9.6646,3.1903,0.92891
3.4949,-9.586,-1.0431,9.8122,3.0509,0.93016
1.5114,-12.223,-2.1583,9.9426,2.9115,0.93094
-6.4308,1.6104,-0.062868,4.5856,8.2277,0.92516
-1.2211,3.8723,-2.7561,9.5972,2.0748,0.93094
3.2232,-36.063,0.23614,9.755,2.2142,0.93089
5.3737,-41.838,-0.93487,9.9337,2.3542,0.93105
-6.9845,1.0997,-0.21128,4.4445,8.3741,0.92624
-7.5653,0.30029,-0.36845,4.3045,8.52,0.92745
-6.3013,-2.0766,-0.56198,4.0255,8.5126,0.92732
-7.9898,-0.62459,-0.53072,4.1652,8.6642,0.92874
2.5532,0.3942,-0.54315,7.3744,5.587,0.7828
1.8404,0.82536,-0.50275,7.2416,5.7317,0.7839
1.131,0.7485,-0.3727,7.1012,5.8644,0.78279
0.69122,0.63882,-0.26462,6.9571,5.9923,0.78021
0.23524,0.64098,-0.20541,6.8145,6.1238,0.77725
-0.29756,0.72814,-0.16421,6.6734,6.2598,0.77471
-0.90853,0.901,-0.1309,6.5331,6.3989,0.77318
-1.6078,1.1532,-0.09794,6.393,6.54,0.77312
-2.4044,1.4757,-0.058649,6.2525,6.6818,0.77454
-3.2974,1.8797,-0.0097581,6.1116,6.8225,0.77693
-4.2089,2.4841,0.042323,5.9714,6.9604,0.77952
-4.9102,3.1529,0.065067,5.8348,7.0958,0.78142
-5.3551,3.4911,0.024896,5.7041,7.2314,0.78201
-5.9062,3.9865,-0.056617,5.5761,7.3686,0.78118
-5.6201,4.0601,-0.10938,5.4438,7.5077,0.77924
-5.1904,3.6655,-0.17668,5.3049,7.6484,0.77672
-4.9842,3.0047,-0.17383,5.1613,7.7906,0.7744
-4.8892,2.43,-0.042964,5.0159,7.9342,0.77311
-5.0037,2.0534,0.13568,4.8709,8.0793,0.77344
-5.5386,1.8043,0.13668,4.7273,8.2258,0.77538
0.16114,-3.0961,-0.11731,8.4831,4.4407,0.77821
0.20017,-2.8161,-0.23199,8.3442,4.5804,0.77624
0.41705,-2.5792,-0.24823,8.2041,4.7198,0.7742
0.74741,-2.2886,-0.21605,8.0631,4.8594,0.77291
1.1776,-1.8473,-0.14367,7.9218,4.9998,0.77302
1.6363,-1.233,-0.062123,7.7808,5.1421,0.77461
2.0391,-0.50542,-0.039491,7.6413,5.2873,0.77722
2.1017,-0.10808,-0.13337,7.5056,5.436,0.7802
0.35297,-3.4689,0.15731,8.622,4.3009,0.77917
0.92403,-3.9226,0.58969,8.7634,4.1615,0.77859
1.9463,-4.174,1.0743,8.9085,4.0228,0.77679
2.7893,-3.8874,0.88622,9.0572,3.8845,0.7752
3.4147,-3.5352,0.54314,9.2086,3.7461,0.77557
3.7526,-3.4527,0.25218,9.3613,3.6074,0.77814
3.824,-3.7973,-0.016352,9.5137,3.4684,0.78184
3.6341,-5.1206,-0.31295,9.6647,3.3293,0.78594
2.5258,-6.7844,-0.79569,9.8129,3.1901,0.78979
0.92888,-9.3251,-1.954,9.9431,3.0507,0.79238
-6.4559,1.4422,-0.19343,4.5851,8.3731,0.77835
-2.4258,-2.1251,-0.33142,9.5964,1.9363,0.79231
-0.068266,-37.437,-0.016486,9.7512,2.0755,0.79215
2.8609,-46.711,-0.84079,9.9313,2.215,0.79276
-7.5245,0.81723,-0.64246,4.4442,8.5203,0.78188
-8.6312,0.10852,-1.0913,4.3044,8.6663,0.78569
-7.8248,-1.4655,-1.8675,4.026,8.6582,0.78543
-9.5639,-0.47269,-1.5625,4.1653,8.8099,0.78929
2.4245,0.29043,-0.4456,7.5089,5.5741,0.63049
1.7911,0.53904,-0.36437,7.3746,5.7189,0.633
1.2562,0.57481,-0.33607,7.2373,5.8571,0.63299
0.86043,0.58077,-0.28849,7.0961,5.9896,0.63049
0.45229,0.63094,-0.23842,6.954,6.1222,0.627
-0.018069,0.7164,-0.19496,6.8129,6.2582,0.62412
-0.54847,0.86348,-0.15324,6.6727,6.3973,0.62264
-1.1477,1.0778,-0.1068,6.5328,6.5386,0.62276
-1.8308,1.3463,-0.044495,6.3926,6.6812,0.62455
-2.6215,1.6625,0.044826,6.2517,6.8239,0.62806
-3.5516,2.0715,0.16796,6.11,6.964,0.63287
-4.4856,2.8499,0.32947,5.9696,7.099,0.63773
-5.0153,3.5889,0.43804,5.8366,7.2316,0.64048
-5.2961,4.4254,0.2944,5.7126,7.3661,0.64004
-4.455,4.6736,0.20291,5.5864,7.5044,0.63698
-3.849,4.144,0.067262,5.4506,7.6455,0.63239
-3.4698,3.3251,-0.042784,5.3072,7.7877,0.62795
-3.1606,2.5428,0.055285,5.1607,7.9309,0.62497
-3.0675,1.9836,0.3911,5.0142,8.0755,0.62413
-3.6476,1.6764,0.58633,4.8691,8.2216,0.62566
-5.0193,1.3863,0.18141,4.7258,8.3693,0.62942
0.84809,-3.3178,0.40111,8.6216,4.4403,0.63471
0.83357,-2.9564,-0.041388,8.4841,4.5806,0.6313
0.93409,-2.6677,-0.28874,8.3446,4.7204,0.62729
1.1784,-2.3749,-0.38836,8.2038,4.86,0.62414
1.544,-1.9914,-0.3962,8.0628,4.9999,0.62253
2.0036,-1.4711,-0.34769,7.9221,5.1406,0.62251
2.5139,-0.82939,-0.32945,7.7822,5.2829,0.62404
2.7197,-0.22234,-0.38767,7.6441,5.4275,0.62695
1.1133,-3.8248,0.9569,8.7601,4.3002,0.63531
1.5822,-4.3916,1.5795,8.9033,4.1612,0.63234
2.4499,-4.3353,1.0767,9.0512,4.0231,0.62837
3.2411,-3.7068,0.79884,9.2019,3.8849,0.62697
3.5974,-3.2483,0.59207,9.3549,3.7464,0.62937
3.5795,-3.1814,0.38978,9.509,3.6075,0.63456
3.1928,-3.6672,0.12131,9.6622,3.4684,0.64109
2.1779,-5.029,-0.4376,9.8123,3.3292,0.6476
0.74199,-6.5485,-1.472,9.9431,3.1899,0.65237
-6.6292,0.85106,-0.53134,4.5841,8.5179,0.63472
-2.0751,-3.1122,0.62954,9.5962,1.7973,0.65179
0.35117,-34.955,0.77987,9.75,1.9365,0.65153
2.2191,-46.908,-0.43077,9.9302,2.0759,0.65301
-8.173,0.27997,-1.144,4.4437,8.6659,0.64075
-9.4465,-0.17647,-1.4198,4.3042,8.8115,0.64662
-8.8466,-0.98313,-1.9278,4.0264,8.804,0.64663
-9.5556,-0.17655,-1.2378,4.1655,8.9189,0.65091
2.6207,0.054554,-0.53103,7.6458,5.5641,0.4761
2.2518,0.46618,-0.45741,7.5091,5.7063,0.47826
1.734,0.66387,-0.41966,7.3719,5.8459,0.47924
1.2431,0.70562,-0.35682,7.2327,5.9822,0.47825
0.83331,0.6899,-0.29497,7.0923,6.1179,0.47612
0.42905,0.73423,-0.24168,6.9518,6.2554,0.47424
-0.011389,0.85133,-0.19598,6.8119,6.395,0.4733
-0.49647,1.0349,-0.1455,6.6722,6.5362,0.47354
-1.0367,1.2646,-0.073621,6.5325,6.679,0.47516
-1.6635,1.517,0.03508,6.3921,6.8229,0.47857
-2.4336,1.8004,0.19845,6.2507,6.9664,0.48427
-3.4237,2.1844,0.44968,6.1078,7.1051,0.49219
-4.4033,3.3927,0.79206,5.9669,7.2342,0.5
-4.6474,4.5906,0.98918,5.8431,7.3602,0.50177
-3.3783,5.1758,1.1307,5.7267,7.494,0.49787
-2.4231,4.6714,0.68705,5.5964,7.6395,0.49081
-1.8927,3.7058,0.26436,5.4531,7.7841,0.48383
-1.3564,2.7634,0.16648,5.3049,7.9274,0.4789
-0.79507,2.01,0.56783,5.1569,8.0711,0.47657
-1.0744,1.5599,1.0835,5.0107,8.2162,0.47679
-2.9259,1.1976,0.82945,4.8664,8.3632,0.47965
-5.2343,0.63585,-0.13994,4.724,8.5125,0.48517
1.6066,-3.6112,1.2014,8.7586,4.439,0.49377
1.5236,-3.1279,0.55452,8.6239,4.5803,0.48901
1.6359,-2.7562,0.030199,8.4856,4.7206,0.48282
1.8117,-2.4189,-0.29105,8.3447,4.8603,0.47786
2.0526,-2.0285,-0.4367,8.2035,4.9999,0.47478
2.3288,-1.5396,-0.47729,8.0628,5.1398,0.47334
2.5876,-0.9773,-0.46574,7.9228,5.2803,0.4732
2.6959,-0.43624,-0.46405,7.7836,5.4217,0.47419
1.78,-4.3355,1.9203,8.8974,4.2992,0.49149
2.386,-4.1893,1.2965,9.0439,4.1615,0.48387
2.8987,-3.6479,0.78331,9.1935,4.0238,0.47949
3.2645,-3.1031,0.59542,9.3457,3.8854,0.48019
3.3124,-2.7137,0.48176,9.5006,3.7466,0.48506
2.8929,-2.626,0.26122,9.6567,3.6076,0.49299
1.5092,-3.0782,-0.25953,9.8104,3.4684,0.50196
0.54485,-4.1429,-0.94872,9.943,3.3291,0.50941
-7.2151,0.1375,-0.9403,4.5831,8.6627,0.49247
-1.9804,-8.5516,-0.1347,9.5962,1.6582,0.5075
-2.3979,-35.939,-0.13304,9.75,1.7974,0.5069
0.98253,-47.909,-1.709,9.93,1.9367,0.51017
-8.7829,-0.18406,-1.1428,4.4433,8.811,0.50001
-9.4762,-0.13704,-0.70304,4.304,8.9196,0.5063
-8.4472,-0.46233,-1.2287,4.0288,8.9161,0.50699
2.8753,0.066046,-0.51074,7.7846,5.5591,0.3264
2.4709,0.33967,-0.41205,7.6462,5.699,0.32716
2.038,0.50204,-0.36632,7.5079,5.8379,0.32777
1.6531,0.56357,-0.3112,7.3692,5.9758,0.32777
1.3102,0.61909,-0.2739,7.2298,6.1137,0.32717
0.97138,0.70458,-0.24483,7.0902,6.2527,0.32643
0.61139,0.83304,-0.21264,6.9506,6.3928,0.32604
0.23188,1.0044,-0.17299,6.8112,6.5337,0.32629
-0.16904,1.2125,-0.11012,6.6718,6.6759,0.32739
-0.61067,1.4346,-0.0075327,6.5322,6.8198,0.32967
-1.1457,1.6525,0.15871,6.3917,6.9655,0.33391
-1.8554,1.8753,0.44634,6.2497,7.1107,0.34146
-2.907,2.2452,0.96826,6.1044,7.2468,0.35429
-4.5343,3.9467,1.9635,5.9728,7.3697,0.36673
-3.2348,5.5704,2.3281,5.8694,7.4778,0.36092
-0.78469,5.2119,1.5341,5.7439,7.6265,0.34999
-0.37939,4.2086,0.60892,5.6007,7.7796,0.3402
0.1743,3.265,0.15907,5.4493,7.9241,0.33379
1.2338,2.5566,0.38787,5.2989,8.0671,0.33043
1.9593,2.0638,1.341,5.1513,8.2106,0.32945
-0.11166,1.3376,1.6878,5.0064,8.3558,0.33055
-3.6017,0.4356,0.5502,4.8637,8.5041,0.33402
-6.0748,-0.15667,-0.47385,4.7225,8.6561,0.34009
0.88206,-3.8692,2.0549,8.8929,4.4636,0.35337
1.7539,-3.2454,1.2476,8.7637,4.5793,0.34769
2.1157,-2.8237,0.57151,8.6277,4.7204,0.33894
2.4313,-2.4577,0.041427,8.4863,4.8603,0.33283
2.6824,-2.064,-0.28161,8.3444,4.9999,0.32914
2.9161,-1.5956,-0.43942,8.2033,5.1394,0.3271
3.1212,-1.059,-0.50855,8.0631,5.2791,0.32614
3.1934,-0.45971,-0.52063,7.9235,5.419,0.32597
0.6901,-4.6031,0.31091,9.0352,4.2993,0.34149
1.656,-3.1076,0.10887,9.1835,4.1626,0.33305
2.3209,-2.3647,0.22784,9.3348,4.0245,0.33162
2.6632,-1.9995,0.29405,9.4891,3.8858,0.33433
2.5109,-1.6737,0.21177,9.6473,3.7468,0.3408
1.5846,-1.6478,-0.090566,9.8064,3.6076,0.35043
0.46714,-2.0857,0.20414,9.9427,3.4684,0.36202
-1.0894,-10.084,0.4815,9.5963,1.519,0.35794
-2.343,-35.966,1.6758,9.7508,1.6582,0.35524
0.42881,-47.553,-0.16376,9.9306,1.7975,0.36269
-7.8694,-0.22713,-0.76215,4.5825,8.8085,0.3475
-8.3664,-0.018373,-0.20727,4.4431,8.9196,0.35689
3.2907,-0.19131,-0.36345,7.924,5.5574,0.18184
3.0351,0.20901,-0.27992,7.7849,5.6966,0.18193
2.6419,0.48675,-0.2509,7.6459,5.8353,0.18208
2.2459,0.6132,-0.20109,7.5069,5.9736,0.18215
1.8778,0.68198,-0.18068,7.3678,6.1122,0.18208
1.553,0.7417,-0.17945,7.2285,6.2516,0.18194
1.2591,0.83339,-0.16916,7.0892,6.3916,0.18186
0.97287,0.98475,-0.15109,6.9499,6.532,0.182
0.69625,1.1801,-0.11356,6.8108,6.673,0.18249
0.42632,1.3972,-0.044481,6.6715,6.8157,0.18345
0.14769,1.6004,0.075241,6.532,6.9613,0.18507
-0.20148,1.744,0.31603,6.3916,7.1106,0.18804
-0.62492,1.8383,0.78144,6.2494,7.2601,0.19512
-2.0783,1.7414,2.0595,6.1096,7.392,0.22588
-2.6971,4.0215,3.7011,5.9957,7.4887,0.23499
-0.049718,5.3442,3.1378,5.8951,7.6212,0.21227
1.1521,5.0493,1.2533,5.7542,7.7758,0.19241
1.4417,4.0843,0.42711,5.5965,7.9219,0.18741
2.3178,3.7431,0.20944,5.4411,8.0642,0.18514
4.2471,3.6612,1.0413,5.2913,8.2061,0.18415
3.5335,2.7742,1.8888,5.1457,8.3491,0.18407
-1.6885,0.65928,1.0954,5.0028,8.4949,0.18479
-5.1468,-0.55237,-0.022739,4.8618,8.6456,0.18646
-6.8686,-0.5596,-0.17241,4.7218,8.8027,0.18965
1.2571,-2.6329,-0.39432,9.023,4.4616,0.20284
1.3958,-3.6779,1.5396,8.8965,4.6104,0.21034
2.0488,-2.9944,0.93663,8.7728,4.7201,0.1914
2.6967,-2.4959,0.39695,8.6297,4.8602,0.1868
3.1233,-2.0921,-0.0060217,8.4858,4.9999,0.18451
3.3438,-1.6547,-0.24641,8.3438,5.1393,0.18317
3.4452,-1.1757,-0.37138,8.2032,5.2787,0.18235
3.445,-0.67636,-0.41039,8.0634,5.418,0.18194
2.0166,-2.7786,0.12755,9.1696,4.3013,0.187
2.335,-2.3451,0.32927,9.3227,4.1636,0.18493
2.4558,-1.8486,0.32362,9.4767,4.025,0.18537
2.3435,-1.2518,0.12347,9.6349,3.886,0.1875
1.6978,-0.72702,-0.13436,9.7997,3.7468,0.19234
1.4654,-1.3326,-0.024612,9.9419,3.6076,0.2102
-2.4272,-20.259,-1.3141,9.5978,1.3797,0.20506
-3.6514,-40.747,-1.533,9.7527,1.519,0.19231
1.505,-48.602,-1.7503,9.931,1.6582,0.20897
-4.2332,0.39946,0.13775,4.5823,8.9191,0.20571
3.6645,-0.31558,-0.15614,8.0635,5.557,0.055352
3.5013,0.006207,-0.11836,7.9241,5.6962,0.055327
3.0478,0.30634,-0.16141,7.7849,5.8352,0.055331
2.7244,0.48667,-0.12841,7.6457,5.974,0.05534
2.4446,0.56757,-0.10425,7.5065,6.1129,0.05534
2.189,0.68009,-0.10526,7.3672,6.2522,0.055333
1.9793,0.77941,-0.096003,7.228,6.3917,0.055332
1.7935,0.93723,-0.093011,7.0888,6.5314,0.055365
1.6452,1.1409,-0.079663,6.9496,6.6714,0.055463
1.5574,1.3755,-0.05693,6.8105,6.8125,0.055642
1.5221,1.6187,-0.016174,6.6713,6.9563,0.055821
1.4605,1.7961,0.086098,6.5319,7.104,0.055827
1.2232,1.6234,0.38457,6.3918,7.2535,0.05619
1.2528,1.1942,0.97741,6.2513,7.3936,0.069283
1.9602,4.9905,1.396,5.894,7.7784,0.066173
2.8342,5.4728,0.75392,5.7427,7.9215,0.055551
3.7994,5.6894,0.10144,5.586,8.0629,0.055602
4.6056,6.1355,0.13488,5.4329,8.2035,0.055839
5.0503,5.4622,1.0601,5.2853,8.3447,0.055824
1.2279,1.8131,1.0865,5.1419,8.4877,0.055634
-3.2708,-0.71192,-0.033575,5.0009,8.6328,0.055034
-2.2653,0.52691,0.16243,4.861,8.7798,0.054881
0.17395,-0.057172,0.14006,4.7215,8.9045,0.065227
0.28882,-2.7051,-0.20222,9.1435,4.4425,0.057012
-0.64897,-2.8953,-0.60593,9.0228,4.5993,0.083774
1.2146,-2.7529,1.0423,8.8957,4.7276,0.065487
2.5434,-2.5458,0.5716,8.7685,4.8603,0.055367
3.3535,-2.1142,0.13947,8.627,4.9999,0.055515
3.8046,-1.7167,-0.039345,8.4845,5.1394,0.055669
3.9549,-1.2658,-0.12881,8.3434,5.2786,0.055568
3.9023,-0.75446,-0.16346,8.2032,5.4178,0.055431
0.71567,-1.8989,-0.14837,9.3095,4.3029,0.056024
0.71853,-0.85255,-0.071682,9.466,4.1642,0.0559
0.66305,-0.068318,-0.23749,9.6217,4.0252,0.055673
0.68967,0.35251,-0.24966,9.7802,3.8861,0.05593
0.74012,1.3638,0.080054,9.9301,3.7468,0.066662
0.2282,-9.9216,-2.105,9.6115,1.2404,0.064151
-0.98532,-33.35,2.3412,9.7592,1.3797,0.053685
-1.3856,-50.014,0.26805,9.9238,1.519,0.065154
-22.919,31.658,-12.523,0.07266,5.823,1.9294
-31.022,29.444,-6.4787,0.22174,5.9689,1.9436
-36.46,26.024,-2.8295,0.37788,6.1119,1.9442
-37.554,23.977,-1.9464,0.52999,6.2525,1.9442
-35.885,22.834,-1.3664,0.67686,6.3922,1.9443
-32.277,21.838,-0.95203,0.81982,6.5316,1.9445
-27.56,20.801,-0.59195,0.96067,6.6709,1.9446
-22.638,19.742,-0.60201,1.1006,6.8101,1.9447
-18.656,17.655,-1.3964,1.2401,6.9494,1.9448
-14.64,11.85,-1.7927,1.3795,7.0886,1.9448
-3.2294,-2.0992,-0.69115,1.5188,7.2279,1.9448
0.16569,-7.2729,0.24665,1.6581,7.3671,1.9448
-3.6846,-3.9879,0.94073,1.7974,7.5063,1.9448
-7.1911,0.47564,-0.1268,1.9366,7.6456,1.9448
-12.174,4.5511,-0.7301,2.0759,7.7848,1.9448
-14.876,6.4961,-0.30958,2.2151,7.9241,1.9448
-16.283,8.1712,0.38298,2.3544,8.0633,1.9448
-12.995,7.4298,0.69574,2.4936,8.2026,1.9448
-7.244,3.5956,-0.035462,2.6329,8.3419,1.9448
-3.5467,-0.38781,0.30295,2.7722,8.4812,1.9448
4.001,11.203,1.1802,3.8854,7.6447,1.9444
1.8323,11.064,0.70557,3.7465,7.7844,1.9445
-0.0066665,9.6268,0.35531,3.6074,7.924,1.9446
-2.3201,8.2018,-0.85007,3.4683,8.0635,1.9446
-3.4298,4.1613,-1.8809,3.3292,8.2029,1.9447
-4.9262,0.45583,-1.0643,3.1902,8.3422,1.9447
-4.4868,-0.27159,-0.34553,3.0511,8.4813,1.9447
-3.9186,-0.11419,-0.35174,2.9118,8.6205,1.9447
-10.588,34.305,-22.39,0.058883,5.958,1.7868
-11.722,30.34,-12.121,0.20117,6.1074,1.8067
-15.338,20.183,-7.4301,0.36488,6.2508,1.8122
-16.347,12.618,-4.4894,0.52102,6.3915,1.8149
-15.743,8.0937,-2.8073,0.67038,6.5313,1.8165
-13.592,5.069,-1.689,0.81529,6.6707,1.8175
-11.519,4.5257,-0.88727,0.95761,6.8101,1.8181
-11.114,6.5096,-1.063,1.0985,6.9494,1.8185
-11.45,7.4375,-2.3967,1.2387,7.0886,1.8187
-5.7785,-0.21359,-3.1955,1.3786,7.2279,1.8189
-1.6735,-8.6198,-1.9402,1.5182,7.3671,1.8189
-5.4842,-7.2623,-0.31881,1.6576,7.5064,1.819
-7.7211,-5.2799,-0.075834,1.797,7.6456,1.819
-8.8157,-4.647,-0.69273,1.9363,7.7849,1.819
-9.3668,-5.9335,-1.6003,2.0756,7.9242,1.819
-9.5282,-9.752,-2.2538,2.2149,8.0635,1.819
-8.3552,-16.073,-0.85513,2.3542,8.2028,1.819
-4.8744,-19.145,2.4609,2.4935,8.3423,1.8189
-2.8298,2.5328,0.23573,2.6328,8.4817,1.8188
-3.4225,0.4414,0.15585,2.7722,8.6213,1.8187
1.7685,-0.39921,-0.66033,3.8849,7.7845,1.8175
1.7614,-2.7445,-2.432,3.746,7.9243,1.8179
0.099952,-5.6047,-2.0463,3.607,8.064,1.8181
-2.5239,-2.3016,-1.9473,3.4681,8.2037,1.8181
-3.9487,-0.84287,-1.1352,3.3294,8.3431,1.8181
-3.806,-0.71828,-0.20558,3.1905,8.4823,1.8181
-3.6014,-0.20901,0.066454,3.0514,8.6214,1.8182
-3.5661,-0.022706,0.082424,2.912,8.761,1.8183
-4.2349,38.389,-25.243,0.057599,6.1027,1.6368
0.92068,34.362,-14.98,0.19408,6.2481,1.6488
-1.3485,22.485,-10.332,0.35272,6.3902,1.6589
-2.3045,11.908,-6.123,0.50953,6.5307,1.6661
-3.0322,4.2444,-3.2874,0.66111,6.6705,1.6703
-2.7231,-0.79083,-1.3121,0.80829,6.8099,1.6728
-3.4326,-2.1126,-0.23644,0.95254,6.9493,1.6743
-5.3457,-0.72685,-1.9386,1.095,7.0886,1.6752
-4.2052,-2.0326,-4.8334,1.2362,7.2279,1.6758
-0.036806,-7.2534,-4.0786,1.3768,7.3672,1.676
-1.3863,-7.9773,-2.0117,1.5169,7.5064,1.6762
-2.3097,-8.8902,-0.37064,1.6567,7.6457,1.6763
-3.1093,-9.8815,0.11233,1.7963,7.7851,1.6763
-3.3543,-11.048,-0.42828,1.9357,7.9244,1.6764
-2.8562,-13.495,-0.7859,2.0751,8.0639,1.6763
-1.514,-18.398,0.2658,2.2145,8.2034,1.6763
-1.3499,-35.292,2.6619,2.3539,8.343,1.6762
-2.345,-78.95,8.3205,2.4933,8.4829,1.6761
-3.1431,-11.28,-0.84853,2.6327,8.6229,1.6758
-3.321,-0.94922,-1.1384,2.7722,8.7633,1.6752
1.7141,-6.9767,-0.51392,3.8843,7.9255,1.6737
0.19502,-7.8812,0.43979,3.7455,8.0656,1.6739
-1.468,-9.0912,2.1438,3.6067,8.2056,1.6736
-2.1847,-5.9705,1.4693,3.468,8.3451,1.6732
-3.3705,-2.8817,0.59374,3.3293,8.484,1.673
-3.1156,-0.96556,0.14512,3.1905,8.623,1.6732
-3.0262,0.014811,-0.15303,3.0513,8.7628,1.6738
-3.1544,-0.0075963,-0.25421,2.9118,8.904,1.6741
1.1204,41.75,-24.017,0.057169,6.2476,1.4903
7.4124,39.211,-13.71,0.18989,6.3894,1.4978
8.0203,29.559,-11.136,0.34328,6.53,1.5069
7.7054,18.754,-7.6283,0.49845,6.6701,1.5153
6.643,10.208,-4.2078,0.6513,6.8097,1.5215
5.461,4.2781,-1.7024,0.80048,6.9492,1.5254
3.4658,0.91657,-0.38347,0.94661,7.0886,1.5278
1.6277,-0.47717,-1.2564,1.0906,7.2279,1.5291
3.357,-2.3528,-2.867,1.233,7.3672,1.53
3.8449,-2.8712,-2.3151,1.3745,7.5065,1.5304
3.3083,-3.3244,-0.68873,1.5152,7.6459,1.5307
2.3665,-3.713,0.67485,1.6554,7.7853,1.5308
1.6106,-4.0541,1.3013,1.7954,7.9248,1.5309
1.5161,-4.5386,1.4335,1.9351,8.0644,1.5309
2.0206,-5.6149,1.6534,2.0746,8.2041,1.5309
2.7122,-9.7854,2.5578,2.2142,8.3441,1.5308
2.0653,-28.537,3.2734,2.3536,8.4844,1.5306
-0.36512,-144.39,10.108,2.4931,8.6251,1.5302
-0.13702,-91.78,4.5719,2.6326,8.7664,1.5295
-3.3594,-22.295,1.6099,2.772,8.9083,1.5282
-2.1829,-5.5195,0.63476,3.8841,8.0685,1.5266
-2.9883,-6.9262,1.8727,3.7454,8.209,1.5257
-3.7579,-9.3553,2.8441,3.6065,8.3486,1.5242
-3.8283,-7.2101,2.3079,3.4676,8.4869,1.5228
-2.6958,-2.5466,1.3334,3.3288,8.6249,1.5227
-2.6038,-1.4139,0.96494,3.1898,8.7645,1.5241
-2.6039,-1.5586,0.78037,3.0507,8.9066,1.5256
-4.1465,-2.6704,0.19706,2.9115,9.0513,1.526
6.8951,43.405,-17.802,0.056783,6.39,1.3476
11.829,42,-11.895,0.18747,6.5301,1.3524
15.04,36.421,-9.5933,0.33734,6.6699,1.359
16.036,28.471,-7.1495,0.48994,6.8095,1.3658
15.51,21.108,-4.2778,0.64259,6.9491,1.3717
14.126,15.183,-1.9706,0.79313,7.0885,1.3762
12.177,10.776,-0.77297,0.94088,7.2279,1.379
10.562,7.9023,-0.43415,1.0863,7.3672,1.3806
10.057,5.9784,-0.20978,1.2299,7.5066,1.3815
9.6408,4.5955,0.11739,1.3722,7.646,1.3821
8.7213,3.5072,0.75423,1.5135,7.7855,1.3824
7.3659,2.6208,1.4682,1.6542,7.9251,1.3825
6.0271,2.0321,1.8634,1.7945,8.0649,1.3826
5.0634,1.7576,2.0426,1.9345,8.2049,1.3826
