U:0,U:1,U:2,Points:0,Points:1,Points:2
-1.3594,0.23505,-0.41961,0.66935,5.1387,1.5073
-1.5062,0.20824,-1.0609,0.81858,5.2723,1.5012
-1.7566,0.22563,-1.874,0.96123,5.3938,1.4948
-23.371,-0.59495,2.6522,1.1009,5.5767,1.4948
-13.615,-0.92703,1.81,1.2398,5.6997,1.5015
-7.5388,-1.533,0.76116,1.3787,5.8376,1.5094
-2.9442,-1.7673,-0.62376,1.518,5.9759,1.5166
-1.1749,-2.1786,-0.79378,1.6575,6.1147,1.522
-0.66134,-2.5781,-0.20572,1.7973,6.2536,1.5253
-0.61342,-3.8188,0.90697,1.9372,6.3927,1.5268
-0.39067,-6.3724,2.6256,2.0773,6.5319,1.5269
0.18602,-11.279,4.0097,2.2172,6.6712,1.5256
1.3117,-17.607,4.3983,2.3557,6.8106,1.523
2.4575,-22.841,3.2967,2.4911,6.9494,1.5193
2.8204,-21.634,2.3535,2.6223,7.0869,1.5156
2.7134,-16.518,1.0275,2.7524,7.2228,1.5139
0.38986,-8.5022,11.796,3.1362,7.0682,1.4884
1.3449,-10.514,2.1376,3.004,7.2154,1.5009
2.8061,-10.659,-0.4144,2.8879,7.3597,1.515
-1.0045,0.7869,-0.26996,0.056967,4.7271,1.3475
-0.97791,0.33147,-0.021529,0.19015,4.8733,1.3516
-1.0017,-0.10267,-0.01959,0.34982,5.0137,1.3559
-1.0514,-0.31288,-0.3539,0.51736,5.1432,1.357
-1.2362,-0.30358,-0.92729,0.67495,5.2726,1.3539
-1.6103,-0.10529,-1.7051,0.82097,5.3933,1.35
-23.78,-0.082199,0.63328,0.96116,5.5771,1.35
-14.532,-0.10987,0.71613,1.0997,5.7009,1.3546
-8.0295,-1.0305,0.3356,1.2383,5.8388,1.3607
-2.458,-1.2696,-0.78499,1.3774,5.977,1.3668
0.58072,-1.6864,-1.2725,1.517,6.1155,1.3721
1.6821,-1.6007,-0.9821,1.6568,6.2542,1.376
2.0235,-1.6794,-0.19645,1.7968,6.3931,1.3783
1.8708,-2.2833,1.1643,1.9369,6.5322,1.3791
1.1491,-5.0952,3.3776,2.0767,6.6714,1.3786
0.76615,-12.749,4.8607,2.2154,6.8106,1.377
1.2805,-24.836,5.1202,2.352,6.9498,1.3745
1.446,-40.349,3.806,2.4855,7.0885,1.3717
1.2287,-40.84,2.7846,2.6174,7.2264,1.37
0.866,-34.742,1.7249,2.7513,7.3639,1.3698
9.1632,-7.4615,6.3668,3.2933,7.0765,1.348
1.3422,-13.915,4.9074,3.1402,7.2157,1.3533
0.36012,-22.329,2.1315,3.015,7.3595,1.3627
0.79758,-26.103,0.62524,2.8907,7.5019,1.3714
-1.1091,0.30875,-0.13808,0.057112,4.874,1.2075
-1.0403,-0.11994,-0.051174,0.19242,5.0223,1.2094
-1.0202,-0.49999,-0.19044,0.35995,5.1543,1.2111
-1.023,-0.57883,-0.5633,0.52823,5.2767,1.2105
-1.2196,-0.35358,-1.1291,0.6798,5.3937,1.2087
-23.595,0.18931,0.29351,0.82098,5.5771,1.2088
-16.504,0.30389,0.95392,0.95901,5.701,1.2114
-9.7837,-0.57258,0.64747,1.0972,5.8391,1.2151
-3.7182,-0.9183,-0.23336,1.2361,5.9775,1.2189
0.41043,-1.4645,-0.97904,1.3757,6.116,1.2226
2.6481,-1.2869,-1.2141,1.5157,6.2546,1.2257
3.7709,-1.0714,-0.92324,1.656,6.3934,1.228
4.2392,-0.94328,-0.24368,1.7962,6.5324,1.2291
4.0797,-1.1059,0.92066,1.9361,6.6715,1.2293
2.6442,-3.4548,2.9509,2.0753,6.8107,1.2286
1.1019,-13.392,4.2183,2.2129,6.9499,1.2272
0.91873,-30.274,3.712,2.3483,7.0891,1.2255
0.35416,-51.389,2.6266,2.4821,7.2278,1.2243
0.40354,-54.723,2.0928,2.6162,7.3662,1.2238
0.17571,-54.734,1.4106,2.7532,7.5043,1.2242
11.854,-4.6926,3.0897,3.4455,7.0737,1.2083
4.8237,-8.44,3.7386,3.2925,7.2112,1.2109
1.7764,-19.423,2.253,3.1521,7.3589,1.2155
1.0741,-34.959,1.0384,3.0231,7.5015,1.2208
0.6507,-50.182,0.74092,2.8942,7.6428,1.2254
-1.4761,-0.15957,0.024473,0.057665,5.0264,1.069
-1.2271,-0.59044,-0.0086978,0.19902,5.1713,1.0695
-1.069,-0.6342,-0.11286,0.3758,5.2878,1.0697
-0.86339,-0.45827,-0.1778,0.53713,5.3952,1.0694
-27.03,1.835,-0.25542,0.67998,5.5766,1.0694
-21.966,2.0469,0.23168,0.81747,5.7003,1.0702
-13.243,1.4292,0.47756,0.95512,5.8386,1.0714
-6.1048,0.45324,0.25791,1.0939,5.9772,1.0727
-1.0718,-0.46047,-0.17515,1.2337,6.1159,1.074
2.1345,-0.64285,-0.48038,1.374,6.2546,1.0752
4.137,-0.4061,-0.56665,1.5146,6.3935,1.0762
5.4721,-0.044211,-0.42886,1.6551,6.5324,1.0768
6.2262,0.15362,-0.11409,1.7954,6.6715,1.077
6.2248,0.089902,0.39783,1.935,6.8107,1.0769
4.0117,-1.9128,1.2085,2.0736,6.9499,1.0766
1.7728,-13.817,1.4492,2.2106,7.0891,1.0761
1.3582,-28.234,0.99889,2.3461,7.2282,1.0756
0.00074974,-33.234,0.59043,2.4812,7.3669,1.0754
-0.36248,-35.345,0.39,2.6176,7.5055,1.0754
-0.67368,-33.452,0.1468,2.7567,7.6441,1.0756
10.672,1.093,-1.4819,3.5927,7.0728,1.0693
5.5738,-3.2241,2.0338,3.4434,7.2051,1.0702
3.2215,-8.562,1.7773,3.2976,7.354,1.0715
1.5076,-11.719,1.1716,3.1611,7.4995,1.0731
0.37006,-17.329,0.55258,3.0298,7.6419,1.0747
-0.052307,-25.261,0.15928,2.8982,7.7832,1.0761
-1.8529,-0.29857,0.41117,0.059105,5.1835,0.93103
-1.2957,-0.39565,0.66453,0.21405,5.3117,0.93069
-1.0384,-0.27337,1.0404,0.39245,5.4001,0.93071
-23.104,1.2118,1.749,0.53756,5.575,0.93064
-19.091,2.0932,-0.099357,0.67442,5.6984,0.92988
-12.235,1.9075,-0.34492,0.81176,5.837,0.9287
-6.128,1.0858,-0.075752,0.95064,5.9761,0.9274
-1.4617,0.1599,0.24387,1.0908,6.1152,0.92612
1.7426,-0.21085,0.44791,1.2317,6.2543,0.92491
3.8964,-0.064339,0.53749,1.3728,6.3933,0.92387
5.4732,0.33702,0.51619,1.5138,6.5323,0.9232
6.6201,0.66538,0.36907,1.6545,6.6714,0.9229
7.1727,0.81792,0.073507,1.7947,6.8106,0.92282
6.7733,0.7776,-0.45899,1.9341,6.9498,0.92292
3.7693,-1.4483,-1.1916,2.0724,7.089,0.92316
1.8922,-15.403,-1.2499,2.2095,7.2281,0.92351
1.5111,-31.162,-0.95592,2.346,7.3671,0.92379
0.12303,-37.439,-0.51103,2.4827,7.5059,0.9239
-0.1682,-40.109,-0.28733,2.6209,7.6448,0.92382
-0.46395,-36.853,-0.071668,2.761,7.7839,0.92356
12.14,-0.25264,0.67045,3.7329,7.0745,0.93072
6.464,-4.5804,-3.3549,3.5901,7.2036,0.92984
4.159,-8.8923,-1.935,3.4445,7.3499,0.92855
2.3451,-10.775,-1.1725,3.3039,7.4962,0.92709
1.1745,-14.105,-0.71761,3.169,7.6402,0.92563
0.29638,-20.089,-0.2117,3.0362,7.7824,0.92426
-0.061168,-28.845,0.057518,2.9024,7.9237,0.92323
-2.0433,0.17072,1.0464,0.065219,5.3425,0.79304
-1.4642,-0.036406,1.3554,0.24642,5.4131,0.79217
-14.236,1.6008,0.053453,0.39312,5.5702,0.79165
-12.522,2.5385,-0.39828,0.52853,5.6939,0.78949
-8.6849,2.4587,-0.12503,0.66638,5.834,0.78611
-4.4749,1.8811,0.30264,0.80606,5.9741,0.7823
-0.82269,0.9624,0.81668,0.94722,6.114,0.77849
2.0026,0.29182,1.3307,1.0891,6.2535,0.77503
3.8343,0.057084,1.5862,1.231,6.3928,0.77234
4.9444,0.094952,1.4529,1.3726,6.532,0.77066
5.539,0.11941,1.0665,1.5138,6.6712,0.76978
5.6728,0.11685,0.49572,1.6544,6.8104,0.76939
5.3645,0.22087,-0.43306,1.7944,6.9497,0.76934
4.618,0.48768,-2.0118,1.9337,7.0889,0.76955
2.3844,-2.305,-3.9191,2.0722,7.228,0.76993
1.5197,-15.371,-4.5803,2.21,7.3671,0.77036
1.3977,-33.028,-3.4283,2.3476,7.5061,0.77065
0.83169,-52.866,-2.4028,2.4858,7.6451,0.77068
0.72008,-55.091,-1.5035,2.625,7.7844,0.77044
0.45656,-53.821,-0.58474,2.7653,7.924,0.77007
13.274,-2.5682,-4.8624,3.8647,7.0802,0.79197
7.5637,-4.5207,-4.9118,3.7322,7.207,0.78904
5.2066,-6.8883,-2.5724,3.5899,7.3491,0.78518
3.4102,-8.2206,-1.0411,3.4487,7.494,0.78109
1.8875,-12.408,-0.29475,3.3113,7.6385,0.7771
1.2846,-20.083,0.20798,3.1766,7.7815,0.77357
0.76733,-35.777,0.25339,3.0419,7.9233,0.77112
0.54239,-49.692,-0.029205,2.906,8.0642,0.76984
-1.8532,0.056625,1.3651,0.11564,5.4309,0.65401
-7.1765,3.3548,0.1948,0.24724,5.5572,0.65206
-9.4874,4.4158,-0.064475,0.37688,5.683,0.64853
-6.0297,4.6675,0.1801,0.51749,5.8281,0.64302
-2.8981,3.8245,0.70795,0.65967,5.971,0.63679
-0.0042289,2.6388,1.27,0.80301,6.1123,0.63078
2.3853,1.3286,1.8161,0.94652,6.2526,0.62585
3.7372,0.29103,2.0822,1.0895,6.3923,0.62244
3.9895,-0.39826,1.7554,1.2319,6.5317,0.62033
3.7777,-0.76699,1.2156,1.3735,6.671,0.6191
3.4761,-0.89262,0.77514,1.5145,6.8103,0.61844
3.1268,-0.77836,0.32866,1.6549,6.9496,0.61817
2.815,-0.38435,-0.64028,1.7947,7.0888,0.61817
2.5504,0.05817,-2.7225,1.934,7.228,0.61834
2.0098,-2.4509,-4.6028,2.0728,7.3671,0.61859
2.126,-11.228,-4.8452,2.2113,7.5062,0.61883
2.7319,-22.645,-4.1243,2.3499,7.6453,0.61893
2.1144,-32.886,-2.2772,2.4889,7.7846,0.61888
1.4178,-29.587,-1.2582,2.6284,7.9242,0.61871
0.95964,-22.175,-0.3333,2.7684,8.0641,0.61857
8.7922,-3.9764,-5.2156,3.8708,7.2167,0.64683
6.341,-5.5517,-2.2255,3.7329,7.3523,0.64011
4.5244,-6.2665,-0.42998,3.5935,7.4944,0.63367
3.5795,-7.698,0.91619,3.4554,7.6382,0.62798
2.6498,-10,1.3828,3.3189,7.7812,0.62366
1.936,-13.143,1.0881,3.1828,7.9229,0.62097
1.2343,-15.121,0.6985,3.0461,8.0638,0.61949
1.0789,-16.624,0.25875,2.9085,8.2043,0.61872
5.3691,0.64403,-0.86082,0.11632,5.5394,0.51362
-3.1796,5.0951,-0.77241,0.21536,5.6598,0.50775
-3.5094,7.2374,0.35349,0.36299,5.8181,0.49935
-1.3466,6.243,1.2197,0.5108,5.9667,0.49062
0.44502,4.6985,1.7874,0.65837,6.1104,0.48317
2.088,2.8957,2.0731,0.80451,6.2517,0.47786
2.9591,0.80174,1.9265,0.94895,6.3918,0.47441
2.6541,-0.5591,1.334,1.092,6.5315,0.47224
1.853,-1.119,0.94398,1.2339,6.6709,0.47092
0.88778,-1.2722,0.85084,1.3751,6.8102,0.47015
0.088272,-1.1897,0.98187,1.5157,6.9495,0.46975
0.18321,-1.0677,0.73679,1.6557,7.0887,0.46959
0.47168,-0.60488,-0.40814,1.7954,7.2279,0.46959
1.0278,-0.21068,-2.4592,1.9347,7.3671,0.46967
1.8432,-1.8079,-4.0387,2.0738,7.5063,0.46979
2.6378,-6.3843,-4.0092,2.2128,7.6455,0.46987
3.4545,-11.312,-2.9795,2.3519,7.7848,0.46989
3.1471,-12.261,-1.211,2.4912,7.9242,0.46985
2.2959,-9.5641,0.45959,2.6307,8.0639,0.46981
2.0295,-7.1202,0.99885,2.7704,8.2037,0.46989
7.8888,-4.6001,-1.1914,3.8742,7.3589,0.49208
6.5954,-5.0984,0.63039,3.7373,7.4974,0.48404
5.551,-5.567,1.6794,3.5995,7.6395,0.47827
4.4946,-5.3052,2.5076,3.4618,7.7817,0.47464
3.6062,-5.2226,2.438,3.3243,7.923,0.47252
2.9132,-5.3019,1.7916,3.1867,8.0636,0.47134
2.3342,-5.539,1.2111,3.0486,8.2038,0.47069
2.0485,-5.9291,0.85006,2.9102,8.3438,0.4703
0.21255,2.6334,5.0404,0.065682,5.631,0.3726
-1.9039,8.8694,0.40337,0.20248,5.8054,0.35566
-1.9624,8.5931,1.2157,0.35902,5.9625,0.34392
-1.0303,6.6913,1.9127,0.5132,6.1091,0.33599
-0.62116,4.4885,1.9962,0.66319,6.2512,0.33113
0.19453,2.1554,1.5083,0.80948,6.3916,0.32817
0.7711,0.12884,0.7621,0.95324,6.5313,0.32633
0.069218,-0.50362,0.27971,1.0954,6.6708,0.32521
-1.616,-0.10702,0.34749,1.2365,6.8101,0.32453
-3.371,0.106,1.1616,1.377,6.9494,0.32414
-3.1817,-0.5746,1.8647,1.517,7.0887,0.32393
-1.5066,-1.2132,1.2379,1.6568,7.2279,0.32385
-1.0098,-0.81467,0.10967,1.7963,7.3671,0.32383
-0.19107,-0.51734,-1.4698,1.9356,7.5064,0.32386
1.2672,-1.0612,-2.6063,2.0749,7.6456,0.32389
2.6014,-3.0907,-2.6388,2.2141,7.7849,0.32391
3.6315,-5.3758,-1.8198,2.3533,7.9242,0.32391
3.6249,-5.6844,-0.8132,2.4927,8.0637,0.32391
2.9817,-4.7286,0.23715,2.6321,8.2032,0.32396
2.609,-3.997,0.69754,2.7716,8.3429,0.32412
9.1241,-3.6516,-0.5307,3.8799,7.5016,0.33332
7.3542,-4.3029,1.0748,3.7425,7.6418,0.3294
5.7487,-4.3675,2.4693,3.6042,7.7828,0.32721
4.3971,-4.1133,3.0759,3.4658,7.9235,0.32598
3.6224,-4.0693,2.4796,3.3274,8.0636,0.32533
3.1199,-3.9538,1.7739,3.1889,8.2034,0.32497
2.7328,-3.936,1.2034,3.0501,8.3431,0.32475
2.5342,-3.8076,0.71188,2.9112,8.4828,0.32457
-3.2937,7.9209,6.3903,0.060221,5.8035,0.21806
-4.4757,10.283,2.8156,0.20276,5.9618,0.19434
-4.7382,8.4973,2.2226,0.36589,6.1094,0.18819
-5.1558,6.4503,1.9848,0.52153,6.2515,0.18537
-5.0302,4.5564,1.6253,0.67064,6.3918,0.18371
-3.6368,2.6892,0.98729,0.81544,6.5314,0.18264
-2.2817,1.6096,0.1192,0.9577,6.6708,0.18196
-2.5119,2.135,-0.11084,1.0986,6.8101,0.18155
-4.4262,3.4673,0.46648,1.2388,6.9494,0.1813
-6.004,3.1616,1.4211,1.3786,7.0886,0.18116
-3.541,-0.026038,1.5917,1.5182,7.2279,0.18108
-1.6593,-1.5498,0.82326,1.6576,7.3671,0.18105
-1.5351,-1.3535,0.08728,1.797,7.5064,0.18103
-0.76717,-1.2431,-0.7356,1.9363,7.6456,0.18104
0.67611,-1.354,-1.23,2.0756,7.7849,0.18104
2.2919,-2.2323,-1.5152,2.2148,7.9241,0.18104
3.5566,-3.202,-1.0852,2.3541,8.0635,0.18105
3.7205,-3.2251,-0.012914,2.4934,8.2028,0.18107
3.1218,-2.8355,0.92357,2.6327,8.3422,0.18112
2.771,-2.8414,0.85462,2.7721,8.4817,0.18124
9.1467,-1.294,1.4128,3.8841,7.644,0.18331
7.325,-1.9498,2.6443,3.7455,7.7839,0.18249
5.3983,-2.8073,3.0212,3.6067,7.9239,0.18204
4.1282,-3.0521,2.0833,3.4678,8.0637,0.18182
3.4632,-3.4945,1.3214,3.3289,8.2033,0.18172
2.9679,-3.4565,0.84533,3.19,8.3426,0.18166
2.6072,-3.4793,0.62134,3.051,8.4819,0.18159
2.4922,-3.1817,0.43697,2.9117,8.6213,0.18151
-6.1802,12.541,4.6799,0.070878,5.9682,0.067921
-8.513,11.004,2.1032,0.22037,6.1113,0.05607
-10.001,9.6276,1.0785,0.37735,6.2523,0.05568
-10.731,8.5917,0.97502,0.52982,6.3921,0.055777
-10.912,7.7811,0.79947,0.6768,6.5316,0.055651
-10.023,7.1174,0.51353,0.81979,6.6709,0.055487
-8.2139,6.8669,0.13365,0.96065,6.8101,0.055366
-6.6326,6.9513,-0.047106,1.1006,6.9494,0.055289
-6.2763,6.63,0.13763,1.2401,7.0886,0.055242
-6.0015,4.6174,1.0248,1.3795,7.2279,0.055215
-1.9378,-1.4466,0.68029,1.5188,7.3671,0.0552
-1.803,-2.2449,0.15009,1.6581,7.5063,0.055193
-1.5529,-2.3288,-0.24808,1.7974,7.6456,0.05519
-0.51961,-2.1887,-0.57745,1.9366,7.7848,0.05519
1.047,-1.842,-0.88205,2.0759,7.9241,0.05519
2.9587,-1.669,-0.80486,2.2151,8.0633,0.055191
4.2031,-1.2644,-0.46597,2.3544,8.2026,0.055194
4.0984,-0.90532,-0.018091,2.4936,8.3419,0.055202
3.1329,-1.5554,0.45474,2.6329,8.4812,0.055219
2.5587,-2.6091,0.18832,2.7723,8.6205,0.055256
9.3134,6.6195,0.23664,3.8857,7.7846,0.055481
6.7716,1.6918,1.8001,3.7466,7.9241,0.055407
4.7658,-2.3819,1.0272,3.6075,8.0636,0.055376
4.1786,-3.6311,0.59632,3.4685,8.2031,0.055372
3.4248,-4.0101,0.31553,3.3296,8.3425,0.055373
2.8125,-3.4455,0.15656,3.1907,8.4817,0.055364
2.2902,-3.5523,0.1307,3.0515,8.6207,0.055346
2.1417,-3.1014,0.071989,2.912,8.7599,0.055328
-0.98553,-6.9162,0.06747,5.7266,4.5865,1.9416
-1.5963,-6.702,0.18826,5.5798,4.7223,1.944
-2.2725,-6.0804,0.21153,5.4308,4.8609,1.9442
-2.7261,-5.1486,0.12405,5.2846,5,1.9444
-2.8936,-4.0016,-0.035049,5.1416,5.1392,1.9445
-2.7059,-2.742,-0.26458,5.0008,5.2785,1.9446
-2.0873,-1.2059,-0.58843,4.8608,5.4178,1.9447
-1.5309,0.65582,-1.0727,4.7208,5.5575,1.9446
-0.86926,-5.8071,-0.088842,5.8671,4.4692,1.9299
-0.098349,0.39407,-0.24673,5.9796,4.3517,1.9414
-1.0614,0.15168,-0.10709,6.1142,4.2019,1.9441
-0.98315,0.13896,-0.099514,6.2532,4.044,1.9443
-0.89508,0.2297,0.0070794,6.3924,3.8943,1.9444
-0.29637,0.12302,0.099198,6.5317,3.7505,1.9446
0.23661,0.12019,0.10991,6.6709,3.6091,1.9447
0.75844,0.22197,0.077512,6.8102,3.4689,1.9447
1.3127,0.3897,0.060402,6.9494,3.3293,1.9448
1.8696,0.55534,0.025513,7.0886,3.1899,1.9448
2.323,0.65287,0.019894,7.2279,3.0506,1.9448
2.7057,0.65306,0.040427,7.3671,2.9114,1.9448
4.5358,2.9267,-2.0617,4.5793,5.6976,1.9445
3.018,0.62232,0.056754,7.5063,2.7721,1.9448
3.232,0.6101,0.049705,7.6456,2.6329,1.9448
3.2992,0.64364,0.0032526,7.7848,2.4937,1.9448
12.756,2.4364,-1.0581,4.4323,5.8371,1.9444
9.3779,0.92893,0.47466,4.2729,5.9728,1.944
0.10709,-3.9543,0.80397,4.1069,6.1153,1.9339
4.8479,11.403,-4.7805,3.893,6.3976,1.9347
-0.26379,1.7331,-1.4399,3.7534,6.5557,1.9445
3.1679,0.86787,-0.084311,7.9241,2.3544,1.9448
2.8789,1.4914,-0.14973,8.0634,2.2152,1.9448
2.5467,2.2013,-0.10401,8.2026,2.0759,1.9448
2.063,2.506,-0.054459,8.342,1.9367,1.9448
1.3274,2.7461,-0.15212,8.4813,1.7974,1.9447
0.5011,3.2213,-0.37539,8.6208,1.6581,1.9446
-0.61337,3.638,-0.084198,8.7606,1.5187,1.9445
-0.96854,3.4131,0.27313,8.9012,1.3788,1.9444
-0.1589,-7.1963,-0.22782,5.9046,4.5956,1.7746
-0.5627,-7.4452,0.45505,5.7523,4.7213,1.8047
-1.1972,-6.8969,0.61191,5.5948,4.8607,1.812
-1.7023,-5.7698,0.51009,5.4391,4.9999,1.815
-1.993,-4.36,0.27392,5.2892,5.1391,1.8167
-2.0594,-2.8928,-0.039625,5.144,5.2784,1.8177
-1.9423,-1.5735,-0.44141,5.0016,5.4177,1.8182
-1.7363,-0.54371,-0.95167,4.8602,5.5572,1.8182
-0.96222,0.27701,-1.8915,4.7181,5.6968,1.8177
-0.0083097,-4.515,0.23038,6.007,4.4698,1.7741
-0.025246,0.072666,-0.23253,6.1126,4.3383,1.8058
-1.052,0.062125,-0.28036,6.2525,4.1893,1.813
-1.1242,0.20305,-0.11107,6.3924,4.04,1.8155
-1.1325,0.31559,0.051097,6.5319,3.8944,1.8169
-0.94089,0.35492,0.078678,6.6712,3.7512,1.8178
-0.58127,0.37861,0.057278,6.8104,3.6095,1.8183
-0.075762,0.4401,0.015515,6.9496,3.469,1.8187
0.54748,0.53013,-0.011314,7.0887,3.3292,1.8189
1.2352,0.62145,-0.0081504,7.2279,3.1898,1.819
1.9049,0.68843,0.029001,7.3672,3.0506,1.819
2.5081,0.74062,0.077354,7.5064,2.9113,1.8191
2.4242,3.6402,-2.9281,4.5726,5.8363,1.8164
3.0031,0.79674,0.10046,7.6457,2.7721,1.8191
3.356,0.87651,0.076328,7.7849,2.6329,1.8191
3.5356,1.0044,-0.014862,7.9242,2.4936,1.819
1.8599,3.1299,-1.2914,4.4181,5.9748,1.8136
-0.039995,-0.7887,1.0916,4.2474,6.1134,1.8078
-1.0015,0.21844,1.3239,4.0919,6.2537,1.7899
2.0139,8.2797,-4.4514,3.9009,6.546,1.7906
-4.0922,-0.41781,0.14189,3.7667,6.7085,1.8036
3.5301,1.2331,-0.15591,8.0636,2.3544,1.819
3.3689,1.6359,-0.2489,8.203,2.2151,1.8189
3.0426,2.2043,-0.23948,8.3425,2.0758,1.8188
2.4252,2.6344,-0.24138,8.4822,1.9365,1.8185
1.7341,2.9262,-0.36764,8.622,1.7972,1.8181
1.2305,3.242,-0.2307,8.7622,1.6577,1.8175
0.79147,3.327,0.25984,8.9033,1.5181,1.8166
0.42394,3.1425,0.65205,9.046,1.3779,1.8154
0.17018,-7.9515,0.93942,5.9041,4.7222,1.6329
-0.29379,-7.5307,0.90729,5.7669,4.8593,1.6473
-0.71071,-6.7234,0.9407,5.607,4.9996,1.6585
-1.0466,-5.3131,0.80532,5.447,5.139,1.6662
-1.1895,-3.6811,0.55822,5.2935,5.2782,1.6708
-1.2012,-2.1351,0.22166,5.1458,5.4175,1.6733
-1.1787,-0.86764,-0.24177,5.0014,5.557,1.6743
-1.1716,-0.034302,-0.97998,4.8576,5.6965,1.6741
-1.0884,1.0537,-2.2434,4.712,5.836,1.6724
-1.724,-0.13297,-0.8008,6.11,4.4467,1.6353
-0.95299,0.251,-0.73484,6.2493,4.3134,1.6512
-1.0108,0.22778,-0.39139,6.3914,4.1751,1.6608
-1.0946,0.31489,-0.085389,6.5321,4.034,1.667
-1.1607,0.36909,0.067856,6.6719,3.8917,1.671
-1.1117,0.35738,0.093584,6.8111,3.7496,1.6734
-0.87112,0.33764,0.043004,6.9501,3.6085,1.6749
-0.41279,0.35477,-0.019977,7.0891,3.4684,1.6757
0.23871,0.4262,-0.046081,7.2282,3.3289,1.6761
1.0126,0.53687,-0.016443,7.3674,3.1897,1.6763
1.8093,0.66259,0.050559,7.5066,3.0505,1.6764
2.5433,0.79152,0.11334,7.6458,2.9113,1.6765
-1.4394,2.328,-2.3661,4.5611,5.9752,1.6684
3.1549,0.92618,0.13259,7.7851,2.7721,1.6765
3.6059,1.071,0.081342,7.9245,2.6328,1.6764
3.8723,1.2329,-0.04984,8.064,2.4936,1.6763
-2.2287,2.0797,-1.0821,4.4002,6.1143,1.6604
-1.6662,1.522,-0.016526,4.2321,6.2536,1.6491
-0.94064,2.3651,0.20963,4.0887,6.3937,1.6369
-1.7588,2.2855,-3.5954,3.9021,6.6888,1.6343
-1.1557,-0.73786,-0.60568,3.7604,6.8187,1.6355
3.9431,1.4445,-0.21323,8.2036,2.3543,1.6761
3.8197,1.7918,-0.33493,8.3434,2.2151,1.6758
3.4759,2.2974,-0.37024,8.4835,2.0757,1.6753
2.8987,2.7409,-0.35012,8.6239,1.9364,1.6743
2.3156,3.0325,-0.092046,8.7647,1.7969,1.6728
1.7844,3.2265,0.47092,8.9063,1.6573,1.6704
1.2423,3.2408,0.95025,9.0492,1.5176,1.6663
0.80752,3.0556,1.2667,9.1938,1.3779,1.6602
0.11594,-7.6695,1.1475,5.9092,4.8596,1.4887
-0.048473,-7.5963,1.1079,5.7728,4.9995,1.4967
-0.049071,-6.6664,1.1124,5.6121,5.1393,1.5066
-0.17723,-5.1123,1.0129,5.4501,5.2784,1.516
-0.18322,-3.3741,0.8107,5.2947,5.4175,1.5229
-0.14761,-1.8414,0.52386,5.1455,5.5568,1.5265
-0.17922,-0.6444,0.10098,4.9991,5.6963,1.5276
-0.34712,0.28486,-0.61871,4.8525,5.8358,1.5267
-0.80617,1.1606,-1.2507,4.7029,5.9753,1.5235
-1.0787,0.28465,-0.91179,6.2468,4.4248,1.4926
-0.86571,0.24011,-0.6336,6.3896,4.3029,1.5005
-0.89432,0.30908,-0.28195,6.532,4.1653,1.5087
-1.0193,0.32848,-0.006461,6.673,4.0257,1.5164
-1.1713,0.26802,0.12498,6.8126,3.8856,1.5225
-1.1804,0.1576,0.13346,6.9514,3.7459,1.5266
-0.95336,0.087982,0.064505,7.09,3.6066,1.5289
-0.48191,0.10648,-0.014674,7.2287,3.4674,1.53
0.19942,0.22091,-0.0522,7.3677,3.3284,1.5306
1.0245,0.3993,-0.028069,7.5068,3.1894,1.5309
1.9023,0.60537,0.039156,7.6461,3.0503,1.531
2.7327,0.81557,0.10487,7.7854,2.9112,1.531
-1.2708,1.7484,-1.1222,4.5472,6.1148,1.5169
3.4407,1.0251,0.12551,7.9249,2.772,1.531
3.9773,1.232,0.072604,8.0645,2.6328,1.5309
4.3056,1.4386,-0.05701,8.2043,2.4936,1.5306
-1.3303,1.899,-0.53061,4.3854,6.2545,1.5076
-0.61594,2.2214,-0.2164,4.2249,6.3945,1.4975
-0.24017,3.4129,-0.32112,4.0886,6.5358,1.4894
-0.29569,-0.40954,-1.4201,3.8957,6.8107,1.4852
4.4016,1.6844,-0.21466,8.3443,2.3543,1.5301
4.2713,2.0483,-0.33971,8.4848,2.215,1.5293
3.9086,2.5355,-0.34526,8.6257,2.0757,1.5278
3.3461,2.9733,-0.10717,8.7671,1.9363,1.5253
2.6556,3.2735,0.44525,8.9092,1.7968,1.5212
1.8978,3.4017,1.03,9.0521,1.6573,1.5152
1.1941,3.3129,1.4267,9.1954,1.5179,1.5078
0.58194,3.0207,1.6504,9.3378,1.3787,1.5005
0.058535,-7.7853,1.0809,5.9109,4.9997,1.3467
0.33495,-7.8681,1.0314,5.7713,5.1399,1.3517
0.7323,-6.9011,1.0689,5.6082,5.2791,1.3593
0.93286,-5.3593,1.0599,5.4472,5.418,1.3676
1.0899,-3.6918,0.95941,5.2928,5.557,1.3744
1.1867,-2.2902,0.77789,5.1431,5.6963,1.378
1.1338,-1.1976,0.48746,4.9949,5.8358,1.3788
0.90613,-0.31049,0.11943,4.8456,5.9754,1.3771
0.56141,0.40928,-0.12163,4.6927,6.1151,1.3728
-0.99829,0.14804,-0.88837,6.3886,4.4227,1.3495
-0.65773,0.246,-0.48063,6.5315,4.2976,1.3541
-0.75762,0.26512,-0.13679,6.674,4.1564,1.3603
-1.02,0.12766,0.09234,6.8149,4.0163,1.3671
-1.2385,-0.088871,0.18115,6.9537,3.8788,1.3735
