U:0,U:1,U:2,Points:0,Points:1,Points:2
1.1716,-2.2236,0.45668,6.5318,4.1789,0.055334
1.8819,-1.939,0.41972,6.6713,4.0338,0.055666
1.9783,-1.4992,0.37539,6.8105,3.8903,0.055574
1.8632,-1.4788,0.31431,6.9496,3.7485,0.055406
1.76,-1.6999,0.23116,7.0887,3.6081,0.055291
1.7788,-1.9405,0.13602,7.2279,3.4684,0.055229
1.9299,-2.1356,0.071858,7.3671,3.3291,0.055198
2.1395,-2.1848,0.076459,7.5064,3.1899,0.055183
2.3501,-2.0556,0.1183,7.6456,3.0506,0.055177
2.572,-1.7821,0.12034,7.7848,2.9114,0.055176
2.8183,-1.4435,0.087434,7.9241,2.7721,0.055178
3.072,-1.0909,0.034938,8.0634,2.6329,0.055185
3.2834,-0.69862,0.012186,8.2027,2.4937,0.055199
3.6246,5.8888,-0.38383,4.5706,6.1136,0.055667
1.9254,4.4366,-0.079515,4.4162,6.2527,0.05553
1.1098,2.1603,0.31264,4.2558,6.3923,0.055653
0.47188,1.0059,-0.34175,4.1026,6.5324,0.066485
-0.033492,-0.0072047,0.081275,3.8672,6.8379,0.063497
3.3898,-0.2061,0.010601,8.342,2.3544,0.055224
3.2919,0.33092,0.019617,8.4816,2.2152,0.055269
3.0203,0.8745,0.020268,8.6214,2.076,0.05534
2.6018,1.4006,0.015432,8.7615,1.9367,0.055442
2.0523,1.7437,-0.0033407,8.9019,1.7974,0.05554
1.4577,1.864,-0.03144,9.0429,1.6581,0.055453
0.93146,1.77,-0.022437,9.184,1.5186,0.054803
0.47502,1.542,0.032167,9.3228,1.3791,0.054225
1.6102,-0.38922,0.01161,7.6455,1.2352,1.9445
1.5636,-0.28254,0.027797,7.7848,1.2345,1.8175
1.5615,-0.13686,0.0045565,7.9241,1.2344,1.6727
1.5498,0.00014263,0.016525,8.0638,1.2339,1.525
1.5523,0.15514,-0.0041459,8.2038,1.2328,1.3753
1.5295,0.28717,0.0029214,8.3443,1.2315,1.2247
1.492,0.46139,-0.0030475,8.4851,1.2307,1.0746
1.3971,0.57856,-0.0051606,8.6264,1.2309,0.92567
1.2811,0.74018,-0.0022981,8.768,1.232,0.77805
1.0957,0.87081,-0.0054108,8.9098,1.2336,0.63182
0.88235,1.0127,-0.0061127,9.0517,1.2353,0.48655
0.60559,1.1163,0.00011398,9.1941,1.2369,0.34024
0.31064,1.2004,0.0019222,9.3386,1.2385,0.18854
0.11115,1.2563,0.03864,9.4348,1.2399,0.063566
-0.60538,0.015666,0.139,7.227,0.53868,1.8943
0.03715,-0.26963,0.051047,7.3667,0.62429,1.9391
0.65373,-0.46274,0.13318,7.5061,0.78051,1.9433
1.1721,-0.46815,0.078875,7.6454,0.93744,1.9441
1.4443,-0.33537,0.025206,7.7848,1.0902,1.9444
-0.063147,-0.11618,0.39122,7.3662,0.55604,1.7719
0.33286,-0.23617,0.21712,7.5058,0.65373,1.8
0.91578,-0.41733,0.11692,7.6452,0.79215,1.8107
1.4045,-0.38551,0.030322,7.7846,0.94189,1.8149
1.5316,-0.17435,0.034408,7.924,1.0913,1.8166
0.52416,-0.18808,0.24072,7.5056,0.56786,1.6316
0.93576,-0.24865,0.09125,7.645,0.6732,1.6466
1.2885,-0.27104,0.030897,7.7845,0.80505,1.6584
1.3886,-0.10706,0.00022597,7.924,0.94738,1.666
1.4392,0.0064986,-0.0034667,8.0635,1.0921,1.6704
0.8738,-0.15818,0.35549,7.645,0.56959,1.49
1.0838,-0.2171,0.1506,7.7845,0.67605,1.4983
1.3139,-0.18268,0.01711,7.924,0.80897,1.5072
1.4402,-0.036928,-0.024336,8.0635,0.94893,1.515
1.4989,0.11455,0.0012299,8.2033,1.0914,1.521
1.3912,-0.095459,0.058119,7.7845,0.5665,1.3486
1.5005,-0.039401,0.025711,7.924,0.67162,1.3533
1.5747,0.029381,0.013997,8.0634,0.8077,1.3593
1.4691,0.17312,0.0092701,8.2032,0.94793,1.3654
1.4393,0.29066,7.7822E-05,8.3435,1.0899,1.3707
1.2517,0.0015613,0.14876,7.924,0.56234,1.2083
1.2872,-0.00066609,0.074562,8.0634,0.66679,1.2108
1.3375,0.050424,0.032662,8.203,0.80563,1.2144
1.3733,0.17238,0.014303,8.3431,0.94659,1.2181
1.3914,0.35075,0.0078848,8.4841,1.0887,1.2213
1.568,0.0048478,0.049374,8.0633,0.55927,1.0693
1.5563,0.047696,0.031791,8.2027,0.66392,1.0701
1.4865,0.18768,0.016528,8.3426,0.80423,1.0712
1.3678,0.33599,0.0017797,8.4834,0.94577,1.0724
1.3072,0.50012,-0.0049825,8.6253,1.0883,1.0734
1.2127,0.015679,-0.055827,8.2025,0.55776,0.93069
1.2524,0.063081,-0.047819,8.3421,0.66266,0.92993
1.2314,0.18085,-0.031399,8.4824,0.80359,0.92879
1.1926,0.34536,-0.015267,8.624,0.94567,0.92769
1.1508,0.57208,-0.0056785,8.7671,1.089,0.92696
1.2559,0.027748,-0.007341,8.3418,0.55723,0.79153
1.255,0.10076,-0.0048426,8.4816,0.66222,0.7892
1.1821,0.25015,-0.0039356,8.6225,0.8035,0.78595
1.0929,0.43828,-0.0033292,8.7652,0.94622,0.7831
0.9968,0.6889,-0.0034691,8.9094,1.0904,0.78187
1.0617,0.023558,-0.040023,8.4811,0.55705,0.65045
1.0751,0.10842,-0.034901,8.6213,0.66207,0.64649
1.013,0.2773,-0.020606,8.7633,0.80369,0.64157
0.90856,0.49391,-0.010977,8.9073,0.94727,0.63795
0.78206,0.77749,-0.0051105,9.0523,1.0925,0.63788
0.98901,0.027465,-0.0046809,8.6207,0.55684,0.50567
0.96214,0.1283,-0.0082097,8.7617,0.66167,0.50007
0.86345,0.32499,-0.010534,8.9052,0.80354,0.49447
0.72309,0.56507,-0.00969,9.0506,0.94848,0.4916
0.5366,0.86431,-0.0071402,9.1955,1.0946,0.49414
0.85148,0.03114,-0.021284,8.7608,0.55595,0.35612
0.78786,0.13391,-0.020674,8.9034,0.65924,0.34826
0.6679,0.35421,-0.012247,9.0493,0.80154,0.34376
0.46498,0.6152,0.001013,9.1957,0.94969,0.3432
0.27193,0.92253,0.0042836,9.339,1.0969,0.34745
0.72988,0.022666,-0.0017807,8.9019,0.55245,0.20471
0.60012,0.13003,-0.024222,9.0474,0.64814,0.19168
0.43871,0.39758,-0.03669,9.1982,0.79711,0.18974
0.23255,0.66811,0.0066795,9.3438,0.95264,0.18989
0.071044,0.93797,0.012062,9.4457,1.0991,0.20362
0.6281,0.0051015,-0.0090727,9.0417,0.54304,0.065921
0.41217,0.17713,-0.0016028,9.1905,0.62779,0.057415
0.27654,0.40969,0.010515,9.3545,0.80767,0.055448
0.057856,0.6504,0.024278,9.4414,0.9594,0.06409
10.638,-3.8513,-0.4586,3.6064,5.2797,1.9445
13.842,-4.1882,0.26302,3.6051,5.419,1.8166
13.634,-3.7847,0.53602,3.6011,5.5574,1.6679
6.3602,-2.1316,0.99661,3.5939,5.695,1.5129
-1.5703,0.065862,0.22276,3.5883,5.8337,1.3594
-1.111,-0.037319,0.040784,3.5881,5.9752,1.2125
-0.30464,0.27762,-0.35001,3.5913,6.1182,1.0703
0.096607,0.040908,0.1435,3.5947,6.2619,0.92989
0.41955,0.12061,0.070329,3.5982,6.4066,0.78954
0.27452,0.079775,0.02444,3.6021,6.5511,0.64813
0.066697,0.024736,0.054167,3.6063,6.6935,0.50494
0.035747,0.0070014,0.049706,3.6078,6.8163,0.36012
12.629,-4.3896,-0.35296,3.4646,5.4183,1.9443
13.938,-4.4465,0.49153,3.4628,5.5567,1.8152
9.3572,-3.425,0.60502,3.4564,5.696,1.6639
0.00063804,0.87445,0.91563,3.446,5.8361,1.5076
-1.2025,0.48202,0.21702,3.4364,5.9778,1.3562
0.45074,0.57906,0.078489,3.4295,6.1213,1.2113
-0.035685,0.79439,0.070068,3.4264,6.2669,1.07
0.056353,0.46476,-0.13952,3.4271,6.4145,0.93017
-0.10373,0.073489,0.025673,3.4318,6.5606,0.79055
-0.067534,0.035717,-0.015667,3.4388,6.6996,0.65037
-0.012439,0.017547,0.0018385,3.4477,6.8163,0.50848
12.823,-4.9353,-0.30998,3.3207,5.5527,1.9442
11.22,-4.6573,0.59085,3.3171,5.6936,1.8127
2.7504,-1.1616,0.88863,3.3039,5.8352,1.6541
-1.507,0.1214,-0.19511,3.2863,5.9778,1.4982
0.011019,-0.19735,0.045275,3.2704,6.1217,1.3511
-0.11078,-0.02136,0.00054029,3.262,6.2688,1.2089
0.056926,-0.17287,0.10481,3.2597,6.4213,1.0694
-0.1055,0.060055,-0.028774,3.2622,6.5759,0.93076
-0.033718,-0.056902,0.035541,3.2688,6.7225,0.79231
-0.031956,-0.010004,0.0059128,3.2848,6.8264,0.65318
12.479,-6.7357,-0.50158,3.1804,5.6891,1.9441
4.4445,-4.7376,0.25628,3.1583,5.8466,1.7985
-0.92021,0.17361,0.1998,3.1358,5.9972,1.6382
0.024033,-0.6822,0.1044,3.126,6.1261,1.49
-0.042709,0.15262,-0.056619,3.1209,6.2676,1.3467
0.072249,-0.36958,-0.048339,3.1191,6.4222,1.2069
-0.05374,0.11866,0.092029,3.1191,6.5863,1.0689
-0.075499,-0.077566,-0.015926,3.1223,6.7544,0.93115
0.018305,0.010997,0.0044631,3.1171,6.845,0.78046
-1.5013,-0.0023581,-0.00057544,0.68183,3.4255,1.9338
-1.5357,-0.020918,-0.0020663,0.82142,3.5701,1.9443
-1.5551,-0.039007,-0.0028617,0.96124,3.7238,1.9444
-1.6248,-0.054179,-0.0025298,1.1008,3.874,1.9443
-1.713,-0.027178,-0.0020971,1.2403,4.0197,1.9444
-1.8219,0.042234,0.001916,1.3796,4.1621,1.9445
-1.9014,0.19766,0.012127,1.5189,4.3027,1.9446
-1.9093,0.43095,0.023764,1.6582,4.4425,1.9446
-1.8077,0.76051,0.026341,1.7974,4.5822,1.9446
-1.5627,1.163,0.0078008,1.9367,4.722,1.9445
-1.052,1.4499,0.0023539,2.076,4.8624,1.9444
-0.29898,1.3957,0.025872,2.2152,5.0047,1.9444
0.49811,1.1771,0.015452,2.3545,5.1499,1.9448
1.287,0.698,-0.034259,2.494,5.2973,1.9454
1.7551,0.070606,-0.10914,2.6326,5.422,1.9362
11.491,-1.3171,-0.26989,2.7679,5.5488,1.9362
11.57,-7.6791,-0.6251,2.9148,5.6542,1.9441
7.8551,-10.149,-0.27466,3.0463,5.8455,1.932
-1.5179,0.0011782,-0.002899,0.53626,3.415,1.7894
-1.5308,-0.0098598,-0.0060859,0.67764,3.5535,1.8075
-1.5429,-0.02227,-0.004573,0.81861,3.7134,1.8124
-1.5857,-0.036415,-0.0054229,0.95926,3.8668,1.8149
-1.6445,-0.025353,-0.0066174,1.0995,4.0145,1.8164
-1.7271,0.018303,-0.0032995,1.2393,4.1584,1.8174
-1.8036,0.13134,0.0033635,1.379,4.3002,1.8179
-1.8381,0.31443,0.014637,1.5185,4.4409,1.8181
-1.774,0.56398,0.024588,1.658,4.5811,1.818
-1.5569,0.83354,0.022247,1.7973,4.7212,1.8176
-1.1568,1.0498,0.010549,1.9367,4.8615,1.8169
-0.59189,1.1208,0.02624,2.076,5.0027,1.8158
-0.028065,0.94347,0.024947,2.2153,5.1449,1.8141
0.64116,0.6052,-0.0078867,2.3548,5.287,1.8113
1.472,0.19755,-0.05733,2.4944,5.4039,1.7967
7.8531,-0.76858,-0.0060792,2.6329,5.5674,1.7962
8.8116,-3.0257,0.1929,2.7756,5.6769,1.8088
9.3716,-9.2499,-0.26208,2.9126,5.8284,1.797
-1.5114,0.0040969,-0.00087224,0.38256,3.4148,1.6349
-1.5299,-0.0022222,-0.0016226,0.52714,3.5499,1.6476
-1.5374,-0.010542,-0.0022365,0.67062,3.7053,1.6577
-1.5676,-0.019821,-0.0035063,0.81339,3.8586,1.665
-1.6066,-0.013389,-0.0045793,0.95546,4.0076,1.6695
-1.6647,0.013942,-0.0033646,1.0968,4.1532,1.672
-1.7221,0.089096,-0.0008374,1.2376,4.2964,1.6734
-1.7555,0.21501,0.0045771,1.3779,4.4381,1.674
-1.7241,0.39411,0.011923,1.5179,4.579,1.6738
-1.5861,0.59949,0.019463,1.6576,4.7194,1.6729
-1.311,0.78111,0.025238,1.7972,4.8595,1.671
-0.90236,0.86858,0.028949,1.9366,4.9994,1.6674
-0.38415,0.80843,0.027119,2.076,5.1386,1.6617
0.14698,0.52722,0.013777,2.2154,5.2764,1.6542
0.68735,0.19634,-0.0015984,2.3549,5.3964,1.6446
6.3462,-0.51498,0.021093,2.4941,5.5743,1.644
7.1135,-2.3218,0.061401,2.6344,5.6931,1.6517
7.7819,-4.839,-0.0129,2.7707,5.8258,1.6509
2.7055,-9.6893,-0.18491,2.9151,5.9849,1.6395
-1.5122,-0.0041462,-0.0016072,0.22256,3.4153,1.4861
-1.5318,0.0016412,-0.0026232,0.36816,3.55,1.4937
-1.5353,-0.0032925,-0.0021947,0.51576,3.702,1.5028
-1.5563,-0.0065332,-0.0032137,0.66167,3.8529,1.5117
-1.584,-0.0024272,-0.0041766,0.80666,4.0019,1.5186
-1.6249,0.01555,-0.0040283,0.95058,4.1482,1.5231
-1.6666,0.065502,-0.0025558,1.0935,4.2924,1.5257
-1.6953,0.15164,0.00091653,1.2354,4.435,1.5268
-1.6824,0.27835,0.0059908,1.3767,4.5764,1.5267
-1.5955,0.43089,0.012253,1.5172,4.717,1.5252
-1.4076,0.57532,0.018534,1.6574,4.8569,1.522
-1.1107,0.66207,0.024841,1.7971,4.9961,1.5167
-0.72471,0.6429,0.030169,1.9367,5.1342,1.5096
-0.25202,0.48377,0.029441,2.076,5.2714,1.5017
0.30406,0.17401,0.018934,2.2154,5.3938,1.495
5.2186,-0.39261,-0.0031805,2.3547,5.5766,1.4946
5.7752,-1.6263,0.012382,2.4944,5.6988,1.5002
5.7926,-3.6921,0.005446,2.6336,5.8339,1.5033
4.8732,-5.8616,-0.045931,2.7748,5.9695,1.4987
1.5983,-6.7309,-0.042034,2.9219,6.1191,1.4923
-1.5048,-0.018636,0.0030249,0.070898,3.4263,1.3445
-1.5306,0.0064724,0.00011168,0.20179,3.5543,1.3474
-1.5283,0.0013252,0.00028214,0.35521,3.7058,1.3528
-1.5477,0.0026348,-0.00065718,0.50422,3.8532,1.3594
-1.5654,0.0044084,-0.0015934,0.65232,3.9996,1.3661
-1.5945,0.015998,-0.0021073,0.79966,4.1452,1.3717
-1.6245,0.048689,-0.001854,0.94573,4.2896,1.3754
-1.6474,0.10642,-0.00043997,1.0904,4.4325,1.3772
-1.6442,0.19463,0.0022096,1.2337,4.5742,1.3772
-1.5912,0.30538,0.0060877,1.3759,4.7149,1.3755
-1.4648,0.41712,0.01092,1.517,4.8547,1.3719
-1.2524,0.49452,0.016276,1.6574,4.9935,1.3668
-0.9573,0.49936,0.021116,1.7972,5.1317,1.3609
-0.59235,0.38427,0.024535,1.9367,5.2694,1.3548
-0.18949,0.17093,0.029958,2.076,5.393,1.3501
4.3571,-0.2975,0.00048281,2.2153,5.5773,1.3499
4.7867,-1.1898,0.0051124,2.3549,5.7008,1.354
5.0963,-2.564,0.0025851,2.495,5.8376,1.3578
4.2493,-4.3037,-0.0066184,2.6372,5.9737,1.3575
2.7851,-5.3081,-0.0045836,2.7867,6.1129,1.353
0.67378,-5.7404,0.02068,2.9261,6.2546,1.3486
-1.5228,0.020802,-0.0025649,0.058516,3.5723,1.2068
-1.5217,0.0050101,-0.0012372,0.19449,3.7148,1.2086
-1.5399,0.010467,-0.00080858,0.34536,3.8596,1.2119
-1.5546,0.01133,-0.0006889,0.49497,4.0027,1.2158
-1.5745,0.018567,-0.0010279,0.64449,4.1458,1.2199
-1.5961,0.039739,-0.0011628,0.79383,4.289,1.2235
-1.6132,0.078162,-0.00093189,0.94213,4.4316,1.2258
-1.6135,0.13859,-5.722E-05,1.0886,4.5732,1.2263
-1.5805,0.21693,0.0015929,1.2332,4.7137,1.225
-1.4957,0.30038,0.0041039,1.376,4.8533,1.2224
-1.3456,0.36302,0.007297,1.5173,4.9921,1.219
-1.1262,0.37526,0.010824,1.6577,5.1304,1.2153
-0.84554,0.29746,0.013808,1.7974,5.2686,1.2116
-0.5099,0.13132,0.017115,1.9367,5.3927,1.2088
3.73,-0.23224,-0.0053861,2.076,5.5775,1.2087
4.0822,-0.90821,-0.0035946,2.2155,5.7016,1.2113
4.2985,-1.924,-0.0021093,2.3557,5.8392,1.2141
4.119,-3.1252,-0.0022608,2.4977,5.9762,1.2153
3.1385,-4.2377,-0.0040034,2.6441,6.1139,1.2138
1.7199,-4.578,0.018326,2.7943,6.2535,1.2107
0.49397,-4.1567,0.0006834,2.9273,6.3936,1.2081
-1.5153,0.0057723,0.0003042,0.057497,3.7265,1.069
-1.5359,0.018355,0.00021256,0.19025,3.8685,1.0696
-1.5436,0.015313,0.00012547,0.33942,4.009,1.0707
-1.5608,0.022147,-1.3462E-05,0.48931,4.1498,1.0721
-1.5751,0.033782,9.9055E-05,0.63992,4.2912,1.0734
-1.5885,0.059501,0.00033822,0.79087,4.4328,1.0745
-1.5901,0.099655,0.00066755,0.94114,4.5738,1.0751
-1.5692,0.15491,0.0013571,1.089,4.7138,1.0748
-1.5117,0.2152,0.0022861,1.2341,4.853,1.0739
-1.4059,0.26357,0.0033002,1.3769,4.9916,1.0728
-1.2451,0.27722,0.0044976,1.518,5.1299,1.0716
-1.03,0.22104,0.0059192,1.658,5.2683,1.0703
-0.81101,0.10128,0.0079698,1.7974,5.3926,1.0694
3.2209,-0.188,-0.0051716,1.9367,5.5775,1.0694
3.5162,-0.7115,-0.0058904,2.0762,5.7018,1.0703
3.7759,-1.4774,-0.0069332,2.2162,5.8399,1.0713
3.7085,-2.4115,-0.0075356,2.3575,5.9774,1.0721
3.2252,-3.3035,-0.0081638,2.5019,6.115,1.072
2.3147,-3.8708,-0.0038215,2.6493,6.2538,1.0712
1.2667,-3.8652,-0.0083574,2.7965,6.3936,1.0701
0.36909,-3.545,0.023608,2.9259,6.533,1.0692
-1.5268,0.027787,-0.00067007,0.057127,3.8761,0.93097
-1.539,0.021761,-0.00050145,0.18815,4.016,0.93024
-1.5507,0.024903,-0.00034229,0.33664,4.155,0.92905
-1.5638,0.033405,-0.00022496,0.48722,4.295,0.92773
-1.5728,0.047826,-0.00024881,0.63925,4.4356,0.9265
-1.5757,0.075865,-0.00013596,0.79194,4.5759,0.92561
-1.5618,0.11259,-0.00010899,0.9434,4.7154,0.92552
-1.5219,0.15623,-0.00022591,1.0913,4.8539,0.92618
-1.4467,0.19168,-0.00032919,1.236,4.992,0.92721
-1.3297,0.20375,-0.00034858,1.3781,5.1301,0.92844
-1.1696,0.16112,-0.00028479,1.5186,5.2683,0.92968
-0.99767,0.073354,2.8001E-05,1.6582,5.3926,0.93058
2.8083,-0.15564,-0.0050803,1.7975,5.5775,0.93059
3.0659,-0.57806,-0.0066822,1.9368,5.7019,0.92972
3.3077,-1.1794,-0.0080716,2.0766,5.8401,0.92856
3.364,-1.9007,-0.0091938,2.2173,5.9779,0.92758
3.1244,-2.6552,-0.010226,2.36,6.1157,0.92719
2.56,-3.236,-0.010822,2.5052,6.2541,0.92765
1.8207,-3.4648,-0.011073,2.6509,6.3936,0.92869
0.99574,-3.2767,-0.011935,2.7939,6.5338,0.92988
0.39852,-2.7473,-0.037504,2.9212,6.6704,0.93078
-1.5332,0.026431,0.0018797,0.05691,4.0212,0.79244
-1.5475,0.031265,0.00089657,0.18744,4.16,0.78995
-1.555,0.031308,1.5989E-06,0.33646,4.299,0.78625
-1.5639,0.043144,-0.00046372,0.48857,4.439,0.78238
-1.5651,0.057585,-0.00044257,0.64256,4.579,0.77915
-1.5558,0.083886,-0.00035795,0.79667,4.718,0.77762
-1.5278,0.11282,-0.00038553,0.94774,4.8559,0.77864
-1.474,0.13848,-0.00069146,1.0946,4.9934,0.78132
-1.3891,0.14842,-0.0011176,1.238,5.1308,0.78481
-1.2718,0.11706,-0.0016203,1.3791,5.2686,0.78846
-1.138,0.051867,-0.0025646,1.5189,5.3927,0.79121
2.4585,-0.1325,-0.0035533,1.6582,5.5775,0.79124
2.6873,-0.48221,-0.0057567,1.7974,5.7017,0.78851
2.9234,-0.96758,-0.008674,1.937,5.8398,0.7849
3.029,-1.5495,-0.012106,2.0771,5.9778,0.78156
2.9414,-2.1697,-0.016262,2.2186,6.1158,0.77936
2.6257,-2.7195,-0.022143,2.3618,6.2542,0.77941
2.1138,-3.0474,-0.032761,2.506,6.3934,0.78175
1.5398,-3.0659,-0.042003,2.6486,6.5334,0.78522
1.0248,-2.6985,-0.097623,2.7855,6.6741,0.78893
0.70669,-1.9371,-0.082982,2.912,6.8043,0.79188
-1.5414,0.035948,-0.0022153,0.056891,4.1631,0.65243
-1.5513,0.034925,-0.0024962,0.18799,4.302,0.64779
-1.5577,0.036832,-0.0023547,0.33886,4.4417,0.64151
-1.5602,0.049281,-0.0017725,0.49352,4.5819,0.63545
-1.554,0.062214,-0.0012809,0.64948,4.7211,0.6313
-1.5333,0.083552,-0.0010207,0.80342,4.8588,0.63094
-1.4949,0.10035,-0.0012887,0.95274,4.9956,0.63422
-1.4328,0.10788,-0.0017552,1.0977,5.1324,0.63945
-1.3456,0.0851,-0.0024213,1.2396,5.2694,0.6453
-1.2432,0.037326,-0.0035735,1.3796,5.3929,0.65
2.154,-0.11424,-0.0014822,1.5189,5.5773,0.65003
2.3612,-0.4094,-0.0033808,1.6581,5.7012,0.64531
2.5858,-0.81194,-0.006,1.7974,5.8391,0.6393
2.7242,-1.29,-0.0098102,1.9372,5.9771,0.63359
2.7289,-1.8121,-0.015012,2.0776,6.1153,0.62923
2.5649,-2.3058,-0.022308,2.2192,6.2539,0.62749
2.2519,-2.6752,-0.032704,2.3619,6.393,0.62928
1.8188,-2.8188,-0.051339,2.5041,6.5328,0.63376
1.4594,-2.6861,-0.075121,2.6426,6.6731,0.6396
1.1392,-2.1967,-0.14749,2.771,6.8141,0.64584
0.85022,-1.2484,-0.23289,2.8881,6.945,0.65044
-1.5496,0.036653,0.0054316,0.057053,4.3035,0.50949
-1.5594,0.038997,0.0021699,0.18989,4.4432,0.50222
-1.5602,0.040264,0.00068927,0.34439,4.5837,0.49358
-1.5553,0.051074,0.00014571,0.50214,4.7238,0.48642
-1.5396,0.062655,0.00034071,0.65861,4.8621,0.48329
-1.5108,0.073812,0.00023147,0.81051,4.9989,0.4853
-1.4643,0.079122,-0.00015014,0.95724,5.1351,0.49106
-1.4012,0.061428,-0.00032548,1.1,5.2713,0.49845
-1.3197,0.027095,-0.00085424,1.2403,5.3936,0.50518
1.8878,-0.10065,0.0033181,1.3796,5.5767,0.50524
2.0766,-0.35631,0.0010182,1.5187,5.6998,0.49845
2.2906,-0.69782,-0.003533,1.6579,5.8376,0.4906
2.4442,-1.1002,-0.0093259,1.7974,5.9759,0.48352
2.5047,-1.545,-0.015843,1.9373,6.1146,0.4785
2.4438,-1.986,-0.023853,2.0777,6.2534,0.47603
2.2601,-2.358,-0.035718,2.2188,6.3926,0.47603
1.9935,-2.5794,-0.054017,2.3601,6.5321,0.47848
1.7023,-2.5889,-0.089159,2.5002,6.672,0.48342
1.5575,-2.3439,-0.15037,2.6347,6.812,0.4904
1.6903,-1.7694,-0.27173,2.7582,6.9507,0.49771
0.82814,0.1496,-0.13377,2.9906,6.9463,0.51514
3.0112,-1.731,-0.45996,2.8734,7.0828,0.50129
-1.5543,0.037627,-0.011568,0.057292,4.4435,0.36225
-1.5534,0.040168,-0.009409,0.19376,4.584,0.35093
-1.5548,0.038434,-0.0051982,0.35371,4.725,0.3416
-1.5426,0.049291,-0.0033253,0.51331,4.8646,0.33604
-1.5238,0.053466,-0.00152,0.66795,5.0025,0.33534
-1.4892,0.056083,-0.00089154,0.81661,5.1392,0.33917
-1.4402,0.042909,-0.00056823,0.96031,5.2755,0.34611
-1.3763,0.019342,-0.0012714,1.101,5.3957,0.35556
1.64,-0.086942,0.0031884,1.2404,5.5749,0.35573
1.816,-0.30301,0.0034478,1.3795,5.6966,0.34614
2.0211,-0.6006,8.8575E-05,1.5186,5.8352,0.33845
2.1838,-0.95055,-0.0051743,1.6579,5.9744,0.33267
2.2789,-1.3391,-0.011456,1.7975,6.1138,0.32917
2.2857,-1.7334,-0.018645,1.9372,6.2531,0.32739
2.199,-2.0866,-0.0285,2.0772,6.3924,0.32683
2.0354,-2.3461,-0.04481,2.2175,6.5317,0.32736
1.8529,-2.4417,-0.070947,2.3578,6.6712,0.32906
1.7087,-2.3484,-0.11963,2.4965,6.8105,0.33223
1.8066,-2.0576,-0.21172,2.6308,6.9485,0.33695
2.518,-1.7354,-0.38864,2.7591,7.0827,0.34134
3.7964,0.36359,-0.40698,3.0002,7.0701,0.36569
3.3239,-1.9601,-0.69868,2.888,7.2163,0.3423
-1.5673,0.03898,0.01935,0.058233,4.5834,0.21034
-1.5712,0.037775,0.0097256,0.20055,4.7243,0.19276
-1.5558,0.040677,0.0031851,0.36591,4.8651,0.1882
-1.5403,0.039105,0.003576,0.52453,5.0049,0.18649
-1.5084,0.042044,0.0017143,0.67567,5.1439,0.18671
-1.4738,0.030104,0.0026062,0.8206,5.2829,0.18893
-1.4184,0.012441,0.0023641,0.96163,5.4001,0.20335
1.4245,-0.077622,0.020117,1.1011,5.5712,0.20379
1.5885,-0.27254,0.018375,1.2403,5.691,0.18903
1.7826,-0.53541,0.0019654,1.3795,5.8325,0.18603
1.9458,-0.84307,-0.0089142,1.5187,5.9732,0.18427
2.0609,-1.1846,-0.014734,1.6581,6.1133,0.18312
2.1106,-1.539,-0.01872,1.7975,6.2529,0.1824
2.0877,-1.8737,-0.022705,1.9369,6.3923,0.18205
2.0043,-2.1498,-0.031173,2.0765,6.5316,0.18204
1.8909,-2.3255,-0.046299,2.2163,6.671,0.18235
1.8153,-2.3522,-0.072809,2.356,6.8101,0.183
1.8712,-2.2382,-0.13498,2.4952,6.9483,0.18397
2.3223,-2.0672,-0.26117,2.6331,7.0836,0.18511
2.9909,-1.9817,-0.50732,2.7688,7.2179,0.18593
5.7287,0.39754,-0.60309,3.1484,7.0675,0.22497
4.3039,-1.1098,-0.70661,3.0269,7.2063,0.19565
4.0895,-2.0213,-0.76164,2.905,7.3565,0.18567
-1.5561,0.031598,-0.038133,0.070135,4.7226,0.066687
-1.5385,0.037574,-0.028149,0.22037,4.8634,0.05607
-1.5271,0.032018,-0.00058322,0.37926,5.0046,0.055769
-1.5035,0.03307,0.0010249,0.53323,5.1446,0.0554
-1.4851,0.022733,0.002329,0.6804,5.2806,0.054759
-1.4408,0.0094047,0.001891,0.82228,5.3975,0.063613
1.2103,-0.072785,0.0077406,0.96184,5.5752,0.063918
1.4062,-0.29223,0.021031,1.1011,5.6957,0.054823
1.5852,-0.55655,0.0096189,1.2404,5.8332,0.055246
1.7413,-0.83086,-0.0027639,1.3796,5.9733,0.055589
1.8619,-1.1279,-0.0083945,1.5189,6.1134,0.055558
1.9352,-1.4324,-0.012078,1.6582,6.253,0.055448
1.9554,-1.7239,-0.014966,1.7975,6.3924,0.055371
1.9277,-1.9762,-0.020281,1.9367,6.5316,0.055342
1.8756,-2.1552,-0.030826,2.0761,6.6709,0.05536
1.8397,-2.2269,-0.045402,2.2155,6.8102,0.055423
1.9033,-2.1724,-0.065016,2.3552,6.949,0.055518
2.1751,-2.0275,-0.095317,2.4952,7.0864,0.055612
2.7322,-1.8481,-0.13081,2.6346,7.2226,0.0557
3.6298,-1.679,-0.20283,2.7727,7.3605,0.055745
7.3058,0.26757,-0.56762,3.3177,7.0764,0.06837
6.069,-1.0857,-0.32194,3.1745,7.208,0.058255
5.3245,-1.0222,-0.30834,3.0462,7.3545,0.056344
4.6761,-1.6532,-0.19372,2.9106,7.5014,0.05569
